time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
33601,rest,1.0401254718438242e-05,-1.7636652628932787e-05,4.5917236238283656e-05,-2.650205230126466e-05,1.1756223630397121e-05,-4.422997761943554e-05,4.2588711043753105e-05,8.995050939748673e-06,1
33602,rest,-1.3516967638070206e-05,1.5441239643673022e-05,6.099459963145849e-07,2.027828474729876e-05,-2.2611413025425036e-05,1.8950679147784932e-05,-5.252732394915974e-05,-2.6883367939257953e-06,1
33603,rest,-2.5177272669803362e-05,-9.325240574467007e-06,-5.137631838258404e-06,4.460113948946625e-05,4.078813977912803e-05,1.7149247489519348e-05,-4.241959137480794e-05,-7.959480768265652e-06,1
33604,rest,8.983911548672787e-06,1.476457653680272e-05,1.3448490059855245e-05,1.2385077129655535e-06,3.418104963979302e-06,6.0858812199421785e-05,2.795664004875237e-05,1.7891521110380127e-05,1
33605,rest,-1.9749723209888877e-05,2.144366676600949e-05,2.476692886341508e-05,6.3782144283686825e-06,-2.2998319285148453e-05,3.130483795837974e-05,2.913897419013549e-05,-1.5947206082583786e-05,1
33606,rest,-2.9622924510880854e-05,3.8627254043100665e-05,-1.194695313756398e-06,-4.288214101202855e-06,3.642088118931866e-05,2.8220362189934542e-05,-1.82150267733295e-05,4.668882828030298e-07,1
33607,rest,-1.6351204781061135e-06,1.652239897295323e-05,-2.6777154430620098e-05,3.241611883410417e-05,4.390179295662064e-05,-2.1128161743174808e-05,-3.5277563087512647e-06,5.833432998179134e-06,1
33608,rest,5.673685426254098e-06,-4.435745553713127e-06,-3.1234033474583836e-05,-1.7737887571854822e-05,-3.281005786507302e-06,-6.562814809437285e-05,5.480892925575766e-05,-2.315200067237497e-05,1
33609,rest,3.2900310459772745e-05,-1.569773210184485e-05,7.523307236485763e-06,-8.090167000587958e-06,4.08230541670927e-05,-5.4200353361704754e-05,-4.691742754289971e-05,2.691419550145699e-05,1
33610,rest,1.2521724746440878e-05,7.914703335967293e-06,-4.545531327015604e-05,-2.6921281072083856e-05,-5.8854240039338926e-05,-2.3086407540386396e-05,-2.53839357392525e-05,-3.305461105175663e-05,1
33611,rest,-1.6068345087466536e-05,-3.0790385583467805e-05,-1.1288076346919934e-05,-2.3601024313500892e-05,-3.175756847108238e-05,1.983931230075562e-05,-1.3227720315408066e-05,-2.1843802574594345e-06,1
33612,rest,7.300095562527361e-07,-2.449020100197222e-05,3.1040702825432294e-05,-4.199277169749811e-05,-3.975053702413752e-05,3.42617770298679e-06,-2.931486070035121e-05,-2.3072952994304915e-05,1
33613,rest,-8.452411888662174e-06,-5.011704305421817e-05,-4.03620949343083e-05,2.7140024474373806e-05,2.4754797677450657e-05,4.372887508711669e-06,-2.035030427051217e-05,4.668547265168254e-05,1
33614,rest,6.695913122461393e-05,4.326040877763751e-05,7.50560326545557e-05,2.855349062019483e-05,4.783780172206437e-05,-1.595492170426607e-05,-4.825361139756136e-05,1.9695592244017866e-05,1
33615,rest,-3.833830262526188e-05,-5.423473503535961e-06,4.328642933939984e-05,2.304224515149998e-05,-1.0640077795286124e-05,1.691820404330379e-05,-1.6815592123872758e-05,4.477924806014686e-06,1
33616,rest,3.0696915827322614e-05,3.0533560957476285e-07,5.6925098814594095e-05,-1.3633871046386942e-05,2.2041921508428996e-05,-4.058083821889246e-05,-9.919216285754868e-07,3.4101483595086987e-06,1
33617,rest,3.411675875096072e-05,-3.0089540864503595e-05,-3.212647845144724e-05,-2.7848297005133e-05,2.2772312442810653e-05,6.69669876635737e-05,-1.8339001601998216e-05,-3.3161694240959327e-05,1
33618,rest,1.0636521739219964e-05,3.788400115694318e-05,1.4184473695285613e-06,1.8837538298339395e-05,-1.0747222642616929e-06,1.2269070860984517e-05,1.2893397068234695e-05,-3.607974747821776e-05,1
33619,rest,1.658609408467836e-05,2.6696162325901483e-05,2.558449722314288e-05,-2.3358265559630806e-05,2.073643789137467e-05,-2.685230664017299e-05,-3.7657680454752063e-06,-2.0303868482085657e-05,1
33620,rest,2.8848829792080536e-06,4.418649338717179e-05,1.7475774593927853e-05,4.0497088594307484e-05,1.1647380305719973e-05,4.048708191024157e-06,-1.338599649741323e-05,-1.737170781371559e-05,1
33621,rest,-2.3015590068713084e-05,-9.962869962561707e-06,-5.614124304499357e-05,-1.856809662620345e-05,-9.562558766787205e-06,1.559473730363724e-05,-2.2645931888056018e-05,-4.4580104340471935e-05,1
33622,rest,-1.015107066296772e-05,6.0855529114762915e-06,-2.2747942782344046e-05,-4.5497687808199435e-05,2.7304505873107084e-05,1.7214800357317084e-05,4.4942351224281474e-05,-1.869715557002419e-05,1
33623,rest,5.561184125488069e-05,-1.9233850837139632e-05,-3.3201947317480644e-06,-1.2441136932900955e-05,-2.091445731564846e-05,-3.137050910319834e-05,1.5750330909802323e-05,-2.559662216020134e-05,1
33624,rest,5.5344241736745195e-05,4.882155429877922e-05,-2.2032026710084687e-05,2.678931411504876e-06,3.982069931618487e-05,2.8746528944945372e-05,-2.9393745822854652e-05,1.9311996649663472e-05,1
33625,rest,-2.569132417608686e-06,3.861828723659095e-06,2.9306576663427046e-07,3.430441340630427e-05,-3.1112884084249686e-05,2.0697410303223616e-05,6.837391545708399e-06,-5.199219691289763e-06,1
33626,rest,-1.5188012446515174e-05,-3.0610766394862307e-05,4.676380117085916e-05,4.133816672886634e-06,-5.0650716287222675e-06,3.2950117262061756e-05,3.0184459827740386e-05,1.3855521213551028e-05,1
33627,rest,4.455171888710964e-06,-4.100057559194563e-05,-2.5009793268460323e-05,-1.2328868962658529e-05,-1.6039240663962283e-06,1.6371306609856302e-06,3.601326268259147e-06,-2.9636975035009968e-05,1
33628,rest,-4.8795138492872386e-05,-6.364861055625396e-07,1.5719848574226474e-05,-1.0562531796532881e-05,-2.874535708085385e-05,1.0085898127925315e-05,-9.180060580710175e-06,6.547814480872353e-06,1
33629,rest,7.179561752027358e-06,-8.592275673391432e-05,-1.2304410440685478e-06,-5.211115838403675e-05,1.3704301193901208e-05,-1.2220693529735571e-06,5.1772191690080725e-05,2.7606373514202745e-05,1
33630,rest,4.632692195686917e-05,-3.912389865144293e-05,3.49430735315037e-05,-9.09855223809867e-06,-9.770536853859781e-06,3.0667907082842876e-05,-8.513161569299672e-07,3.4113018443569795e-05,1
33631,rest,3.4266747404247935e-05,3.59307315549447e-05,-5.918587229188428e-05,1.9696459859188444e-05,2.273583303625051e-05,-1.952580903276192e-05,-1.457765188636327e-06,-8.747424677736131e-06,1
33632,rest,-3.617387321794773e-05,1.7436149768974417e-05,-1.5039953395514645e-05,3.726680394603012e-06,-1.6628395196301957e-05,-5.981392887791181e-05,1.910693488653705e-05,2.4043504294921435e-05,1
33633,rest,-6.50504843431056e-06,-1.9077246901751926e-05,1.7523655709770025e-05,-1.7912169593625134e-05,2.3219415882453274e-05,3.2827275004219906e-05,1.4616358328089572e-05,-3.262995436823793e-05,1
33634,rest,2.9141239312376344e-05,-7.252748218367596e-06,5.072969855042674e-06,-4.074802891272183e-06,1.9245142569042675e-05,-5.455837127912405e-05,-3.0531681818648947e-06,9.069699633954672e-06,1
33635,rest,1.2847279003136225e-05,4.578454089256777e-06,-3.8989234004657694e-05,3.37045006094464e-05,3.27935648632095e-05,-1.443669680422936e-05,3.637172464213828e-05,3.746724265191187e-05,1
33636,rest,-2.5303169157165815e-05,1.9231064410617362e-06,-6.613136690927517e-06,-1.0548490649731057e-05,3.15990557113449e-05,3.269189943359263e-05,2.2454065813352657e-05,3.0515297754656036e-05,1
33637,rest,-5.3985718368871474e-05,-5.185412295243179e-06,-3.850805249354818e-06,2.7665782140404818e-05,3.2337114372333665e-05,-2.6173805735939972e-05,-6.24741474667472e-05,-1.2846767852444348e-05,1
33638,rest,5.297356195956857e-06,5.396755337170794e-05,-6.686211817354676e-06,2.429597352722156e-06,-2.7099970588836965e-05,3.525832160233254e-05,1.4049569252954823e-05,-4.341600311637529e-05,1
33639,rest,-2.8109464073823476e-05,5.308206571752955e-06,-2.285550734347925e-05,-1.8987375757188432e-05,-2.0158305021015904e-05,-1.05440730082668e-05,1.2240085515432309e-05,2.5266358571179894e-05,1
33640,rest,-1.6368147077148288e-05,-2.176254845682862e-06,1.6443898031216964e-05,6.836518744206521e-06,-2.8627044379492247e-05,-1.578898422847141e-05,2.001573362743516e-05,-1.3906568888435788e-05,1
33641,rest,3.488701089246757e-05,-1.2348398378032939e-06,4.979901782845699e-05,5.0568418820444256e-05,-1.4081658966879237e-05,-2.3062459178503045e-05,-2.0795062299836605e-05,-3.396035818008731e-05,1
33642,rest,3.1812402008936265e-05,-3.291738596235766e-05,-1.644528353143126e-05,-4.987868625533629e-05,-2.5407441064480856e-05,-2.2939500640015065e-06,8.470453680242276e-06,-4.727336586088952e-06,1
33643,rest,1.349921528460988e-05,7.70816143132935e-05,-2.7581242003507365e-05,-4.2531123381711054e-05,3.045354707882151e-05,9.730307094055748e-06,2.500874955564683e-05,9.247777281396482e-06,1
33644,rest,-1.858155733971356e-05,-3.02533612265608e-05,-2.0558389072702267e-05,2.56467258494893e-07,2.132672841932583e-05,-2.6277713118601644e-05,2.6661102139859888e-05,1.9431524112598327e-05,1
33645,rest,-2.6801537997881866e-06,1.6566198456934592e-05,-1.7852591806964082e-05,1.1535898276744136e-05,6.019655734602195e-05,-8.389173905196132e-06,2.5190234125218583e-05,-5.8121027227193286e-05,1
33646,rest,-9.160846498241606e-07,-5.7632794581154094e-05,2.567737527407852e-05,-4.7134391789815054e-07,-1.739043200409894e-05,-2.8440700934226235e-05,2.2740852210226835e-05,9.801594116280163e-07,1
33647,rest,4.379021522984924e-05,-3.616597164845759e-05,-3.3892178768043405e-06,2.845356372537572e-05,-2.472454792455779e-05,3.609687550322099e-05,-3.0421784509910687e-05,5.2040179793925485e-05,1
33648,rest,5.7510392402040525e-06,6.659439290522285e-06,-3.2554572548365855e-05,-2.066437349602709e-06,3.4816523163321524e-06,1.34929721260088e-05,3.865602037194774e-05,-3.903301655588103e-05,1
33649,rest,-1.5902065965642648e-05,-3.6416336112641156e-05,-2.7172699046656474e-05,3.969568923693098e-05,5.346999001510872e-05,-3.139569228266059e-05,-7.532449990026139e-06,-2.177077182196239e-05,1
33650,rest,-4.430189310735864e-05,-1.5694637778698695e-05,-2.7942740150304203e-05,2.765563137179759e-05,1.2081554362567995e-05,-4.852180995522293e-06,3.672331969460769e-05,1.699199108081183e-05,1
33651,rest,1.6797173102396863e-05,-1.8284683292114496e-05,-4.177752055449682e-06,-1.7115940206631508e-05,1.2972790914641015e-05,-1.958815162420469e-05,-6.761170855465132e-06,-3.4609553586607056e-06,1
33652,rest,-3.5378930671966046e-05,7.8799618320127e-06,1.671053340422306e-05,-3.71612138212554e-05,3.0737910049820382e-06,-1.6735688303170266e-05,-1.5611269135782254e-05,-6.022160095674318e-05,1
33653,rest,-1.3694664892533888e-05,-5.7327473418660545e-05,-1.7111011864197836e-05,-2.781959436855872e-05,-1.8899277970814274e-05,-2.4537466204087825e-05,5.1587411732944545e-06,-3.689958799502745e-05,1
33654,rest,-2.5698072491003696e-05,4.080503578560892e-07,5.768897464678266e-05,2.2840657316057702e-05,1.4584289565538537e-05,-1.1747742513025008e-05,3.6757308813278e-05,-2.6631507681888573e-05,1
33655,rest,-2.1941211739823377e-05,1.6617696361341447e-05,-8.353143700188728e-06,2.8810898822427833e-05,3.7185202192620046e-05,-2.4685113878511562e-05,-3.294186933245469e-05,-5.058788622872069e-05,1
33656,rest,1.080106315219929e-05,-2.9417830269360452e-05,2.0956860288608306e-05,2.970311883617594e-05,1.483534994421658e-05,3.0345664870149077e-05,4.005310359367569e-05,1.977644533527549e-05,1
33657,rest,2.314786787418443e-05,-2.7016399846938105e-06,2.461364157885191e-05,3.287907338349876e-05,2.0022617365323986e-05,-3.17040182078947e-05,-2.3761264960439845e-05,7.11447549272206e-07,1
33658,rest,1.594896014137536e-05,-2.089694495931605e-05,-5.801715965603137e-06,-3.925107613105642e-07,2.9095752916979423e-05,-2.1712707951465976e-06,2.667155738514894e-06,-2.7836132501090438e-05,1
33659,rest,-3.822141559603817e-06,-2.2498275179586488e-05,9.042763401915893e-06,-1.1409272740547868e-05,1.926674257317157e-05,-1.6355090955652917e-05,-6.351298097693363e-05,-4.099855288486706e-06,1
33660,rest,6.530388174433231e-05,-7.253372295194595e-06,-5.433919745715086e-05,4.492620019895863e-05,-5.4777104136413665e-05,5.351268488024583e-06,-1.928745721451042e-05,5.581722948876058e-05,1
33661,rest,1.848584680903213e-05,-5.5559405040435356e-05,-3.865021589072651e-05,5.441870786484928e-05,1.778900390991466e-05,-1.564503524425624e-05,-1.5973661223316285e-05,-5.453972641712947e-06,1
33662,rest,1.950968555919562e-05,-2.04216092349917e-05,3.706767748819733e-05,-3.793353834169631e-05,-4.9812581513075706e-05,4.4991870542469075e-05,3.265314436372074e-05,-1.8238021319998844e-05,1
33663,rest,-3.778061947684148e-05,-1.994705378553551e-06,-4.618883566728636e-05,2.9071709121378886e-05,-3.60473720194036e-05,-6.299410584592538e-05,5.999520787400415e-06,5.275169709565309e-06,1
33664,rest,6.120679146695607e-05,2.7924150326986565e-06,2.976421079861852e-05,6.291580668507328e-07,1.9916887477139548e-05,1.6874021588609296e-05,4.123617581368394e-05,6.886536579775851e-06,1
33665,rest,-2.37975612477668e-05,-2.700425372046987e-05,-5.847856835874824e-05,1.623648367413038e-05,1.6412085810422134e-05,3.072930398270916e-05,6.850111822145206e-06,1.9973210175576877e-05,1
33666,rest,-3.7944488516053505e-05,-6.356053253279374e-05,1.986324844046121e-05,2.344623189860147e-05,5.339572281372097e-05,-5.976316399532953e-06,5.686963954564024e-05,3.075153357437545e-05,1
33667,rest,1.7987134141513627e-05,1.0857068507293281e-05,4.298818709979444e-05,-1.1632991848465989e-05,6.18042685380754e-05,-3.2588285460639746e-05,2.536652848967455e-05,-3.102677055333954e-05,1
33668,rest,-7.231957898422074e-08,-5.790861718804938e-06,-1.1221602202024156e-05,3.3647201426520616e-05,5.552912091219905e-05,5.724767408191331e-05,3.2279557128735253e-06,2.46377418913721e-05,1
33669,rest,-4.273503789604075e-05,2.4111186254483496e-05,7.976913420905088e-06,4.319798881035573e-05,-1.0739437216346654e-05,-1.504057659353716e-05,4.38220665717205e-06,-4.19487589660249e-06,1
33670,rest,-3.0830666001964286e-05,-3.0364615872581716e-06,-4.6641863151251235e-06,3.799481464362839e-05,1.9837369044939502e-05,2.406352986136958e-05,-1.0155269013321358e-05,-9.34925172034219e-06,1
33671,rest,-6.388098691155423e-05,-3.1066835615752344e-05,-2.463989475189697e-05,2.464034901308374e-05,-5.40725615828672e-05,-4.8821491913710414e-05,-9.02079614666854e-06,-4.6910673002955885e-05,1
33672,rest,2.5637535357896034e-05,-2.9894868632771907e-05,4.018959506263134e-05,-2.0802135466257164e-05,2.821784445561302e-05,6.276705174463785e-05,5.780074260439302e-05,5.1190591189717775e-05,1
33673,rest,-1.6530935584419837e-06,8.622603858233754e-06,-2.784729453807883e-05,1.536873918001564e-05,2.0209749103076105e-05,1.5726644137718057e-05,2.9545381860572716e-05,2.8735193464598395e-05,1
33674,rest,-1.9620106988994194e-05,1.4417699225288185e-05,-3.648220398227663e-05,2.383788741867361e-05,-1.8442060017937652e-05,-2.579222901188323e-05,2.0729797663715825e-05,-1.6261883735977527e-05,1
33675,rest,3.5834236091303594e-05,-4.715619487303076e-05,-7.518027998391222e-06,-5.9048774806487396e-05,-4.035715479123016e-05,-1.0866693260813667e-05,-2.544228606607954e-06,-2.21714373077387e-05,1
33676,rest,-6.420577230206846e-05,-7.379327669003586e-06,-2.0599343160942303e-05,-3.2749252723571285e-05,5.770307485739012e-05,-3.94649211283359e-05,-4.249443948334142e-06,-4.7863751151843083e-05,1
33677,rest,-3.4626833027125975e-05,3.728301408563673e-05,1.1364574867862387e-05,1.211038077670325e-05,5.552114753466654e-06,-1.9134762696996014e-05,6.9776928036810056e-06,-3.57785236196132e-05,1
33678,rest,-2.534682889917258e-05,-1.7022014440108466e-05,-5.062658796081212e-05,9.05505713069332e-05,2.921025140839854e-05,7.883564789088473e-05,1.4164038023311552e-05,-9.92646748544927e-07,1
33679,rest,2.3683173910574333e-05,3.9095466883113216e-05,-3.465122827854227e-05,3.392225532382337e-05,-9.006876463201778e-06,-4.015948059663208e-05,2.0215675612125146e-05,1.538692732390245e-05,1
33680,rest,-2.4230219982643928e-05,3.544230898927083e-05,-3.502160551423125e-05,-3.420575710604754e-05,-8.013399061716417e-06,2.738705968001649e-05,-7.86449646219305e-07,-1.2685800976858842e-05,1
33681,rest,2.765585850536327e-05,-2.1148502918373387e-06,-4.4632595732607697e-05,-2.2948655697297586e-05,-3.0304331464145082e-05,-4.0760211245911764e-05,-2.412281069730477e-05,6.495219872087942e-05,1
33682,rest,4.796912437625372e-05,2.9083053729069438e-05,-1.7661277468001092e-05,-4.0356369287718045e-05,1.6448154884246466e-05,3.458550970301386e-05,-4.257443877977048e-05,4.2247548500908894e-05,1
33683,rest,-3.352627838590822e-05,-3.68314565740444e-05,-3.7010613091171255e-05,1.186635178449317e-05,-3.766546449554714e-05,3.922317086492635e-05,2.1756464241608673e-05,7.5125504738972265e-06,1
33684,rest,-9.841845857627406e-07,5.6852064154941515e-05,1.4259759077483572e-05,4.4330791284723825e-05,-5.414735271152953e-06,-2.7909200171296327e-05,-7.04594538224711e-06,2.354846187325977e-05,1
33685,rest,1.4591683566739308e-05,-5.753889638374127e-05,2.318897607249974e-05,1.016806901376002e-05,6.531081566393999e-05,-5.469020867834023e-05,1.2877218255977877e-05,2.2929796043491907e-05,1
33686,rest,-3.519656762849471e-05,-5.425104847802474e-05,-2.9283396434239705e-05,-4.630405640507356e-06,8.127681313746831e-06,1.655023561070832e-05,-2.7751245440945213e-06,-1.3885786583279075e-05,1
33687,rest,3.6326429142451654e-05,-1.6709373841357206e-05,5.5649064901336796e-05,2.157669968358306e-06,3.0498427381776848e-05,-3.06667549403038e-05,4.727181405402329e-05,1.7384808051231926e-06,1
33688,rest,4.8619740751348013e-05,-9.05024530358021e-06,7.683301349012298e-06,-5.0543422486281345e-05,-2.1736612018517513e-05,5.792227252656585e-06,4.573479723356285e-05,9.009016679185534e-07,1
33689,rest,-2.7993188565031334e-05,-3.2748592172071567e-06,-2.4583287005988584e-06,-4.4295352938366285e-05,-3.3391527605192218e-06,-2.9476035072868756e-05,3.816645985882142e-05,2.738175719622687e-05,1
33690,rest,2.247721076072211e-05,-4.500310566392031e-05,6.672291049053993e-05,1.2973753889071151e-05,-2.235417780964266e-05,3.817203310955484e-05,7.444978859975395e-06,-5.0765435919171595e-05,1
33691,rest,-3.2972201393871464e-05,-4.409030045989629e-05,1.1870273586246046e-05,3.736710387470818e-05,1.2692218782500058e-05,4.598467633992066e-05,4.006450616465656e-05,-1.3899720414339502e-05,1
33692,rest,2.2750851706921675e-05,-9.831668978128347e-06,-2.5402638874957676e-05,-2.6129286112268e-05,-3.757356943490659e-05,-1.7270727963115747e-05,-3.125261932708906e-05,-1.0879149069832657e-05,1
33693,rest,4.317179341263729e-06,1.919991489816358e-05,2.944191224062526e-05,-4.5411628740025365e-05,2.0387313567624574e-05,2.9383371689433626e-05,-5.785922217656178e-05,1.303719992987508e-05,1
33694,rest,4.552567611147546e-05,-2.2077673274246046e-05,-4.055822542917175e-05,2.436950788235262e-05,4.547091612482858e-06,6.294755994656349e-05,-8.819691235948944e-06,-1.9402882837737446e-05,1
33695,rest,-4.219714331386115e-05,5.5972434833894646e-05,-9.057001030730366e-06,1.4560353768428913e-05,1.4149292402277685e-05,4.4726469766018455e-05,4.185113916553854e-05,-1.637999663152301e-05,1
33696,rest,1.7080511365124825e-05,-3.881909123590159e-05,3.059823984413272e-05,-8.052094029952343e-06,-3.888798238347933e-07,7.456951157985568e-06,-4.526147275991918e-05,-3.4556300865207245e-05,1
