time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
14072,fist,9.396102186295909e-05,-0.00018714377932808204,-0.00014316429250129222,-0.0001651731781225137,-0.00011259425418269433,0.00020492833221328512,0.00011812027842482138,0.00015321529554829613,2
14073,fist,0.0002763540354814913,-0.0002627626826139658,5.067421344906809e-06,-3.385878208735022e-05,7.669841847454513e-05,7.312274425153331e-05,-0.00036252254525863723,0.00029347955820964276,2
14074,fist,-0.00012629529803425028,4.5124346684889574e-05,0.00010014528082211475,-5.580352430956308e-06,-0.0002686110347805985,3.2015701130155125e-05,-7.749351546133683e-06,-1.0564980535720485e-05,2
14075,fist,-5.4469380770632475e-05,0.0001597529950220052,0.0003834328745382727,0.00041986087788810865,0.00017962222464332783,0.00015970221634739273,-0.00036518853195490554,3.231663879336036e-05,2
14076,fist,0.00011075587930489637,-0.0004924667208545756,0.0004530595766518152,-1.9769005100890484e-05,-0.00020459672910387697,-0.0002451227919128012,5.887779051570364e-05,9.874127051706254e-05,2
14077,fist,0.00031672490987751215,-0.00020736944385287253,-1.2518754974452051e-05,-4.068891899176103e-05,-0.0001039286609580829,-0.00017723341152185105,0.00046392275631457956,0.00020791936194251026,2
14078,fist,2.346532223336698e-05,0.00010017666291591908,0.00022971960552853546,-0.0001656438418837908,-0.00022029481463382164,-6.46588248866011e-05,0.00022317266211048232,0.0005277417902016603,2
14079,fist,-4.848910346221033e-05,-0.00026362342407048033,6.500543617540811e-05,-2.7357133483140217e-05,0.00028742900043860127,2.6142750683729728e-05,0.00011889308574693837,-9.648658411279382e-05,2
14080,fist,5.060386416705281e-05,-0.00029804239288438626,-7.306312508973664e-05,-0.00017412056779193323,5.5481851582001557e-05,-5.885684403918532e-05,-0.0002956135189672744,0.00010799421531226393,2
14081,fist,9.130375500064468e-05,0.00022771549248121434,-5.35529567702142e-05,-0.000123453048479665,-0.00018783309818186793,9.186702802803243e-05,9.5454086375511e-05,-0.00012029504766320724,2
14082,fist,-4.141329010119264e-05,7.386786509440493e-05,-6.515956437507721e-06,1.3304611755460927e-05,0.0003346286948474921,-0.0003011316789161148,-7.877789052580836e-05,0.00035634272917954714,2
14083,fist,6.398360358407053e-05,-0.00019889825917367168,7.246390439749468e-05,7.453886371069136e-05,0.0002280217459874551,0.00019302723215828692,-0.00016000814125106835,2.8530859205011236e-05,2
14084,fist,0.0001366296214972331,-0.0001859836956960013,1.3303721155150388e-05,-0.0003944271235244383,3.828657287473564e-05,4.811025603123033e-05,-0.0001024496742002149,0.0002043611403332785,2
14085,fist,0.0002437573805988103,-0.00022724844509821714,0.0002597841688766974,1.4347684259289277e-05,-0.00018608874270929716,0.00030101225160602966,2.3757225894586524e-05,-0.00024211452269747448,2
14086,fist,-0.00015846946511007811,2.5156034065216025e-05,0.00010383627594634646,0.0002472950590414101,9.46938393509717e-05,-0.0002822421740119419,-0.00013522915089864596,0.0005301065298070981,2
14087,fist,0.00045751872257302785,6.003175355960756e-05,0.00017918971719392963,0.00010500464365394595,0.0003208382933594904,0.00016319895602007133,4.9204702684437504e-05,0.0003179378758230364,2
14088,fist,0.00010064893385022434,-9.171137866240424e-05,0.00018398035070628084,0.00017510706243217713,-0.00010532482797631312,0.00030394744125255126,0.0001456193360589406,-6.724652212460729e-06,2
14089,fist,0.00010017995518951387,0.00028138887882221556,2.970106959254633e-05,-6.663057687561042e-05,-0.0002006760202239853,-0.000530228596408124,-0.0001458661029157489,-0.0001234424790188388,2
14090,fist,0.00043986535053113066,-0.0003799944910622019,-5.588900794926612e-05,-0.00034775664494615503,-0.00011826008293889553,0.0006121044671250364,-0.00043201103964158564,-6.52397147056187e-05,2
14091,fist,-0.00039460768521354703,7.756127760394811e-05,0.00023258394236993574,-0.00039265431844970767,0.00021425629728038677,0.0003194032633433496,0.00023502777508723608,7.372689251297362e-05,2
14092,fist,-0.00032600458060192485,0.00040203303619021884,-5.954011162361105e-05,-0.000125300279774175,0.0001961340336083918,-4.820210799217571e-05,-0.00018960266154130836,-8.526126874655765e-05,2
14093,fist,-3.2278518181299564e-05,0.00032457676828740606,5.1280668040847186e-05,0.00027032948883200757,-0.00011284942685767287,-0.0002144805201342557,0.00024576272652858985,-6.128889186341851e-05,2
14094,fist,-2.8080990189046516e-05,0.00024456211655066276,-0.00020451902814685075,8.63230891597889e-05,-3.2408127676279954e-05,9.019027096999888e-05,0.00017022468602526905,0.000480387031015594,2
14095,fist,-0.00041678142112886005,-0.00013315217257086663,2.944764172968713e-05,-4.0242514032238126e-05,-0.00013075447568532077,-0.0004391662309947623,-0.0001502615410151591,7.357013021108062e-05,2
14096,fist,0.0002072586819949714,-2.6104818861396285e-05,8.528446520565233e-05,7.03107165395532e-07,9.278734297547498e-05,-0.00029564419916613645,0.00012777319026765715,-0.00013415691214015493,2
14097,fist,-0.00012099705990306866,-1.9140946079171496e-05,-4.45718804715373e-05,-0.0001456666661146393,0.00026283215380606517,6.212249871782475e-05,-0.0001325872584177705,-0.00010708452647936068,2
14098,fist,6.682713760771737e-06,-9.145496065543048e-05,-0.00020298140691607188,1.5323283285068982e-05,-8.585445161466271e-06,-3.500497451422587e-05,0.0003249347489977682,-6.210437028491542e-06,2
14099,fist,-0.0002174587768437971,0.00010596445766328135,-0.00029262039921443126,0.0003151223926163928,-5.3532850904026515e-05,-0.0001701498675402148,-7.379292346795869e-05,9.125430532351314e-05,2
14100,fist,-0.00051941133126913,-2.9211972025479087e-05,0.00010072492405971737,0.0003053748814842985,-0.0003389799062751743,-0.0004723350242207011,-5.787096502430876e-05,9.426631239067567e-05,2
14101,fist,-0.00015015721578897078,-7.5316585502729335e-06,5.776021565394478e-05,0.00018295594994720401,0.00019940422597604913,-0.0002492304119973571,-0.00016562188918565812,-0.0003500705483402921,2
14102,fist,0.00030399082521176835,-0.0001816146973659434,-7.452064287712907e-05,-0.0001344153080853849,0.00024000907745431503,-0.00022274638204801276,0.0003586138931416154,-0.0003484081328786245,2
14103,fist,-0.0004145258218890701,-0.00016762024615024396,0.00048514184126179864,-0.00045155566674149667,9.387953039136736e-05,-1.2868165425546472e-05,5.0528487441424565e-06,0.0004226042220857723,2
14104,fist,-0.00013886563366155328,0.00010316723393975649,2.7032386674352513e-06,-0.00012425971590614886,-0.0001514353083970203,7.385199830151861e-05,-8.702429097083201e-05,-8.321192825585952e-05,2
14105,fist,-0.00023628462149315616,-0.0001514638989447429,0.00011751595992123696,-0.000129139134142725,0.00012161796912231473,0.000190198300771033,0.0001391106994091916,0.0002751309740878849,2
14106,fist,0.00023403913062835014,0.0002098342913575248,-6.230392253089884e-05,-0.0005031567850267868,-0.0003065579015770121,-4.3407848748051156e-05,0.00010751592198645904,0.00023235187197193858,2
14107,fist,-0.00015508037994173935,0.0001641253802441044,8.156979467379046e-06,4.354203366287337e-05,0.00014083444719666598,0.000214439210866898,-0.00015952349049060507,-8.253718891053026e-05,2
14108,fist,0.0004307144673670402,-0.0004190749612319838,0.00033690840082463164,-0.00012759346356919677,7.378529698557896e-05,0.00023984671975174293,0.00044306385736970946,-2.789749048551005e-05,2
14109,fist,0.00045227282359624403,-0.00028850709020293347,-0.0003134566748185182,1.3842118888183582e-05,-0.0003512433957824052,-0.00015037047272634915,-0.00014883579970271287,0.00011985252824053033,2
14110,fist,4.202454690686732e-05,-5.321531371297423e-05,0.00016362363833127334,-5.603039590871407e-05,0.0004137954907020718,1.516042825914842e-05,0.000345554580585191,6.387135259943374e-05,2
14111,fist,0.00012737795405210847,-0.0007429187962791541,-0.00013298335025076772,5.14907101626331e-05,-0.00013227671539899644,0.00010044073705003031,-0.00038467167363271743,-0.000153703813810902,2
14112,fist,-0.0003481995031112671,-8.849683547067457e-06,0.0001883705753779774,0.00035679376689643345,0.0003351956132689441,0.00019862861866371158,7.720632245514217e-05,-0.0003342601155775252,2
14113,fist,0.00046520681888103434,0.00017233263947632194,5.8379126165845625e-05,4.104208938506455e-05,0.00030760095376565364,-0.0002854225881778463,-9.542700555398397e-05,-0.00053140586899348,2
14114,fist,-0.0002834940742544105,0.00044577254730541446,3.7513167897538325e-05,-0.00019885107695568035,8.853208047996096e-06,0.00024153501451384005,3.892969730864166e-05,0.00019959998771014033,2
14115,fist,-0.0002879704213853961,0.0002664464112575048,0.0004301532513140548,-0.0003290571380249775,0.0001567721115801551,0.00021229659177698974,9.870859393830533e-05,3.410831177459443e-05,2
14116,fist,-0.00030077573642639814,-6.77087200720118e-05,3.212355125613385e-05,0.0005986678949207747,-0.00028215116287926966,0.00028772843903185244,0.0001350696865820028,-0.00043765230471900374,2
14117,fist,0.00017271367101513935,-6.799570823331134e-05,0.0002959543276021322,-1.536076701428315e-05,0.00024413667957515648,-0.0002468604209846388,5.5097775834440255e-05,6.99074702308691e-05,2
14118,fist,-0.00015572167159979048,-5.44353160964336e-05,-8.616257235228142e-05,0.00024109951326980992,-4.811488714670723e-05,9.720524184819101e-06,0.00026323586425807343,0.00012634791006043374,2
14119,fist,4.04708602389022e-05,-0.0002233385346340659,-1.214905615249231e-05,0.0001250662914600186,0.0004102165410774401,-0.0005461045486279104,-9.221411684829765e-05,-0.00012955225138113494,2
14120,fist,-0.00018272315308167836,-0.0004080100501768585,0.00021821922818605818,0.00016784984136046337,0.00015084212896173318,-5.3765900103012386e-05,-0.0001248514294544479,-0.00022859729189955556,2
14121,fist,9.834515559108553e-05,-0.00020436498385355633,0.00016248411488725936,-0.00025277472445300186,0.00036365477138390986,-2.3759188346003247e-05,-0.00010347475380119481,-0.00012335215445814104,2
14122,fist,0.00028372282891563435,9.825208434933857e-05,0.0004844611981462371,0.00025785500977279496,-0.00020304887347223405,-2.01900010799377e-05,3.738958369824221e-05,4.608588053629494e-05,2
14123,fist,0.00031862916297459765,-7.690003242399819e-05,-0.00020082563420314572,0.00015209826326481935,0.00012112068763542677,-0.00013949831327150406,-0.00042688926477393234,0.0004764649250760606,2
14124,fist,0.0003348754788540488,-0.00019884753406381193,-3.340717738683914e-05,-6.616928346213081e-06,0.00014466522306019714,-6.689636569483413e-05,-9.74330570760324e-05,-2.7779402368489513e-05,2
14125,fist,-0.00022017581689069723,0.00022568932277901486,0.00014636115500947416,-0.00023424522420841697,8.004792988370441e-05,-0.00015157769303119123,3.295830689093607e-05,-0.0004735583534715585,2
14126,fist,-5.6675940921963853e-05,0.0003097267308906864,-0.00025267726203905406,-8.434537097187798e-05,0.0002982216605512961,0.0004049446044307191,0.00018155651496012392,0.00036868510705569937,2
14127,fist,0.0002776430567151445,-0.00040491466970755306,0.0001333218054445693,5.666929528045816e-05,-0.0002451225892726275,-0.0004037528932641579,0.00019615130235042756,-2.7765546848993025e-05,2
14128,fist,3.2131604842582304e-05,0.00014867951172235286,0.0004062118312939585,-0.00015178508300892407,-8.433378756729157e-05,-7.57916392604794e-05,-0.0001567812981695916,0.00043923364343559455,2
14129,fist,0.00023208612616750868,0.000154763606261465,0.00013723705647897722,-2.451089426290387e-05,-0.0005465487791031326,0.0005110307169919622,-7.017395001715418e-05,0.0002053502762014817,2
14130,fist,0.00024395813956018484,-2.8209211244823934e-05,0.0005125318184922872,0.00026581525142055763,-0.00016181508951556783,0.00022191146857442572,0.0002865378364712602,1.2073054914781605e-06,2
14131,fist,0.00016263976663462298,-3.564717518138046e-05,-0.00010221233168447171,4.0806325293474207e-05,4.1507013680745285e-05,-5.0011627179397134e-05,-0.00048776331615375823,0.0003787874726401274,2
14132,fist,0.00031475340292691186,-0.0001897671952086716,-6.28873708863851e-05,-0.00022685860111697122,-0.00036577610207205524,-0.00023627006183766028,3.2743316131558785e-05,9.77035964755583e-05,2
14133,fist,-0.00021948351991214575,-6.055599386331346e-05,7.228980617569105e-05,-0.0001457181144856151,0.00012362570938765141,-0.00022031274787490224,0.00048626561613970186,-0.00013942480114525834,2
14134,fist,-7.115690097646778e-05,-0.00024774427598846244,-0.00048089881229593847,9.769215370956988e-05,-0.0002880988194854701,5.5922708111574996e-05,-0.00013269398686836483,0.0002911874158331674,2
14135,fist,-6.841211400241014e-06,-0.0003631842919426872,3.206878824134935e-05,0.000594559293594926,-4.5585306553185375e-05,-0.00011824554468208292,0.00014816071001407414,-0.00014215117143139678,2
14136,fist,1.679522461184792e-05,4.6460714647589125e-05,-0.0002385646528147109,0.0001989217295264548,0.0002647680805826877,-0.00018108376978652463,0.00017992290124993222,0.00020367123444602173,2
14137,fist,-2.5025590384428697e-06,0.00035494693345032753,0.00038938814474104614,-0.0001339634380631571,0.00011143553925084563,0.00012599485473863516,0.000212585960710436,0.00012761522977281948,2
14138,fist,0.00022587116266695534,8.148130946300821e-05,0.0005623483331781928,9.421981887157847e-06,-0.00021230336227660978,0.00020996617214029723,-6.125750763752267e-05,-0.00011356321174864719,2
14139,fist,1.06501212151457e-06,9.931805188358944e-05,-0.00014713046262968845,0.00018492933501937456,-0.0001052564702142455,0.000197773423239168,1.609966024967906e-05,0.00010027245703783304,2
14140,fist,-0.0002667053081863035,-0.00037103298786929665,0.00012585522041901393,0.0004822588246675171,-0.00016414237729856412,0.0004378302209472769,0.00011950808756840691,-0.00010134678015233623,2
14141,fist,-6.743462767917007e-05,0.00011947680553649465,0.0003701346012066856,0.00012891873355948415,4.695428082726324e-06,0.00010147305941128134,-0.0002306714555888392,-0.00014464072976021856,2
14142,fist,8.527832527578499e-05,5.7369047698102276e-05,-1.014281415992178e-06,5.2913119809192664e-05,-3.885928727743024e-05,-0.0002586444875028523,-0.000208485512243293,0.00015093477428534746,2
14143,fist,0.00039981202301947775,0.0001100874263756666,-0.00020820982641451194,0.0002503758634617726,1.764634325083101e-05,0.00017884040028716823,2.928363619475411e-05,0.0002621552963626067,2
14144,fist,0.00019516686188944917,-0.00029569037936466553,0.0002060709134722955,3.350844370133776e-05,-2.1851989333172214e-05,0.00015893182935297336,0.00011704475294040196,-0.000133454598066555,2
14145,fist,0.00010770928800882276,-0.0003450437217005765,0.00021533925802473444,0.00010400647851619837,0.00012201029381353205,-0.00010657435662090724,0.0007377433574091676,0.0002588922810874334,2
14146,fist,-3.9685554643502496e-05,0.00014537040189702645,0.00013471480201125718,0.0001026729970579421,-0.0007776489784840865,7.447317173202007e-05,0.0002482672105476354,-0.00011047356856597559,2
14147,fist,-0.0003568903326696463,-0.00011927358003931846,3.256268818427094e-05,0.000422234187702346,5.5005660036875876e-05,-0.00012923543022598096,0.0002588361429408174,-6.517945691666934e-05,2
14148,fist,-0.0003183396014553035,-0.00017643580733402156,0.00015456545207536963,-0.00019224818184912463,0.0002416945650793267,0.0004446252141992343,0.00033886356790053824,-0.00011009896916837753,2
14149,fist,-0.0002826150803700812,-0.0005150544238342089,-9.239255104473814e-05,-0.0004871708657836071,9.257193386749308e-05,0.00037311210439060075,8.676147542796297e-05,-0.00011663459166056758,2
14150,fist,0.00030705877275815643,-0.00013163289242211254,-7.956682759334333e-05,-3.248987118375545e-05,-0.00020034802474463965,-7.846883458629826e-06,0.0002600404979630448,1.1067606291796694e-05,2
14151,fist,-0.0003194583767223101,3.652117214414845e-05,0.00010992144697458876,-8.143482351376326e-05,-3.022051549022539e-05,0.0002843769857933558,-6.834725518368851e-05,8.246056465825172e-05,2
14152,fist,5.881797994734499e-05,-0.0003716988648938597,-0.00027055322385334177,-2.7359242230669052e-05,0.00015700033785611173,0.00040683811414498743,-0.0003716273064688695,-0.0003448629082691708,2
14153,fist,-1.861913345623814e-05,0.0001408507960396696,-0.00021956715308124835,8.555512116263963e-05,0.00020607688787726877,0.00019308713941957562,0.0005305509361223379,-0.0001439181384474921,2
14154,fist,-0.000559695839169066,-0.00016536895609958022,0.00023928976365205815,0.00026927071063415103,-0.00038609547472127947,0.0003527977296824976,-0.0003756145004606462,-8.296852147483157e-05,2
14155,fist,0.00012564336378928368,-9.221099303175076e-05,0.0001233682975056929,-0.00010050538609198328,4.173813648861935e-05,-0.0003092424038007702,0.0003753379959331856,-3.42515037853317e-05,2
