label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
rest,2.0396874004771936e-05,1.2653464747646233e-05,1.6037777734794188e-05,1.1708392631894381e-05,2.5694926144293894e-05,1.1732992216790515e-05,2.955467956645032e-05,2.7714276661603992e-05
rest,2.441300866611796e-05,1.7810739617665873e-05,2.826289402816852e-05,2.5063036125815928e-05,2.175075836969193e-05,1.5846253357587884e-05,1.1739095950401017e-05,2.5924890389090967e-05
rest,2.2457385942066966e-05,2.1017854709985444e-05,2.615440666383609e-05,2.756408325959519e-05,2.939052382635213e-05,1.2581150099585163e-05,1.6202423804183345e-05,2.690476601651898e-05
rest,1.1520380072579183e-05,2.5654150357209975e-05,1.2141401718968518e-05,1.1298013411516678e-05,1.4229810978097489e-05,1.849513346940912e-05,2.9118805914703606e-05,2.775603574002474e-05
rest,1.7993885875076415e-05,2.8203390212229873e-05,2.5942999929389814e-05,1.0384010178970974e-05,2.94225791443537e-05,2.9363878577186626e-05,1.7781394204666134e-05,1.1996909880758579e-05
rest,1.6008106180592584e-05,1.0004240346784265e-05,1.3309681532355715e-05,2.3288355021847496e-05,2.554396134590062e-05,1.5020364379490045e-05,1.0051056246519357e-05,2.4094782248968797e-05
rest,2.858148285204844e-05,1.033132755078523e-05,1.1748593455254265e-05,1.6013846549863853e-05,2.552153924692809e-05,2.0636963384743396e-05,1.540825642069681e-05,2.155108395811816e-05
rest,2.1391688959605477e-05,1.8706895251312932e-05,1.439147879714483e-05,2.3513463889526384e-05,2.4560812719077816e-05,1.3621699276243122e-05,2.0457931176019956e-05,2.766577414253915e-05
rest,1.9545708347747378e-05,2.5432213721807135e-05,1.1463345473137526e-05,1.2913955664421359e-05,2.0261073650584158e-05,1.2734818932969915e-05,1.958218513817785e-05,2.450433554866079e-05
rest,1.7395587199754734e-05,2.674231272056002e-05,2.8544233976139885e-05,2.5646632923205882e-05,2.3896216915584805e-05,1.7437070338303547e-05,1.4159621303856503e-05,1.6157455332405035e-05
rest,1.9056502624244304e-05,2.3595775430633665e-05,1.8986753018111073e-05,2.127366478624317e-05,1.644764326924191e-05,2.515384151990413e-05,1.8032690734768763e-05,2.635744464421395e-05
rest,2.717214440599199e-05,2.967478635230313e-05,2.8178902697638048e-05,2.82660653966145e-05,2.5848509668306718e-05,1.4988182481885308e-05,2.515426327093383e-05,2.0125269595268986e-05
rest,1.3578584743162542e-05,2.4015834493882903e-05,1.205290039671026e-05,2.433311424147825e-05,2.97856765124016e-05,1.945955696618274e-05,1.3188982757720702e-05,2.7524142818214824e-05
rest,2.5250506010268155e-05,2.040307927727932e-05,1.1316553333294287e-05,1.9417846464044203e-05,1.9543721786085184e-05,1.915536666422285e-05,1.7315512426396613e-05,2.9466085082055115e-05
rest,1.148841408384508e-05,1.3991938621862567e-05,2.963968139805692e-05,2.0067796236415752e-05,1.6796791988642745e-05,1.437492751081544e-05,2.5978080969105567e-05,2.324760466288581e-05
rest,1.8886763741955528e-05,1.4389344996444553e-05,1.8632937200576362e-05,2.3708289305603112e-05,1.0381308843054166e-05,1.9676908521538907e-05,2.67128061792502e-05,1.7230863016110506e-05
rest,1.6256532754204557e-05,2.6876646037795998e-05,2.363217789245466e-05,1.6162637416331813e-05,1.2658656912371955e-05,2.545487096489814e-05,2.2893889497519748e-05,2.3945001812813536e-05
rest,1.3650006530213568e-05,1.0977653216887609e-05,1.1023291210143808e-05,2.3685356072727734e-05,2.003370096880781e-05,2.338972688602594e-05,2.4536852633295168e-05,1.0829713026037826e-05
rest,1.0451505938677325e-05,1.583012714490283e-05,1.1538591170093459e-05,1.2076235067947908e-05,2.9607004830021694e-05,2.970752664893319e-05,1.4673439727743702e-05,1.0360783722054038e-05
rest,1.3729746475035041e-05,1.1278218872744069e-05,2.6074427645223854e-05,2.991319945761384e-05,1.2783986170528712e-05,2.3641231461685525e-05,2.7283877236035816e-05,1.9828517988563108e-05
rest,2.8800687497091654e-05,2.5570254065425186e-05,2.3859654824891203e-05,2.8508599525279172e-05,2.1303391157797717e-05,1.3386165133513666e-05,1.957390764714744e-05,1.4959776265056819e-05
rest,2.59371219969193e-05,2.7752351354910093e-05,1.4075494220116754e-05,1.5187219688429427e-05,1.7365699112655632e-05,1.7092593414009905e-05,2.3643402611680062e-05,2.295373838105224e-05
rest,2.3427986992456492e-05,2.3863966163580945e-05,1.2784473757481997e-05,1.5537681497869107e-05,2.7727360561693533e-05,1.7523046582891453e-05,2.308880848958664e-05,2.436805211359522e-05
rest,2.4842722595857225e-05,2.6846664386975333e-05,2.467152785014938e-05,1.5406172486065972e-05,2.8866414753701535e-05,1.7982809480452644e-05,1.9875707074599685e-05,2.834104564366578e-05
rest,2.0193134612181056e-05,2.0533554195525853e-05,2.1715779010717547e-05,2.877257819864846e-05,2.2327464687337937e-05,1.341485905065835e-05,2.013711146010122e-05,2.1490973559550047e-05
rest,1.3010919328842825e-05,2.5419504276372607e-05,1.6721604524280147e-05,2.1047913619820094e-05,2.5413021839454618e-05,1.0841614701745189e-05,2.927921015255303e-05,2.059280048818522e-05
rest,2.978083182071443e-05,2.4126299495062033e-05,2.3968796565177095e-05,2.991045046443999e-05,1.677408689024722e-05,1.4767920133055933e-05,1.0014401208059808e-05,2.82305214434918e-05
rest,1.5790787564862185e-05,2.9283225340494668e-05,2.0725981928933135e-05,1.7967569889310648e-05,1.207666066454956e-05,1.6329070536533932e-05,2.9401794942702666e-05,1.8221112850143496e-05
rest,1.4807556177749649e-05,2.9138918484403047e-05,2.5673419381335862e-05,2.5113832719639108e-05,2.0799494489815447e-05,1.7222757980701475e-05,2.1136890167522853e-05,1.2240097322662656e-05
rest,1.356726821251949e-05,1.3651389696244074e-05,1.5171973624152869e-05,1.3593540055704382e-05,1.1431630677364592e-05,2.9649641026152956e-05,1.333898608416224e-05,1.2471819160306555e-05
rest,2.038809730686456e-05,1.9451324955110703e-05,1.8773935998218593e-05,2.870601886417746e-05,1.6548119646640195e-05,1.153139112749333e-05,2.3953452920900023e-05,1.8060897661746852e-05
rest,1.1487685623222722e-05,2.8472961259196307e-05,1.9059148296091703e-05,2.721252083944406e-05,2.6641000573656985e-05,2.7703941916521643e-05,1.0000298815772798e-05,2.4505980772234718e-05
rest,2.7606262232140224e-05,1.9654737374381446e-05,1.3959934331418555e-05,1.681793263961258e-05,1.2161677439109054e-05,2.751414978480438e-05,1.1225649947909713e-05,1.07113573500657e-05
rest,1.2244153580876161e-05,1.1661057848645977e-05,1.1391279453966837e-05,2.9039972963025825e-05,1.7218647008368133e-05,1.0380096942231703e-05,2.6788621461379518e-05,1.97630102790182e-05
rest,2.5970900454274638e-05,2.6369740483112738e-05,1.2247684249494047e-05,2.832875998976912e-05,2.9368096493643737e-05,2.5886273307562402e-05,2.0833246733554044e-05,2.9729546629614694e-05
rest,1.121000195900247e-05,2.1144135216276157e-05,1.92059738095267e-05,1.0192425645429786e-05,1.723479862737764e-05,2.7174442544998776e-05,2.019931978918381e-05,1.5972979397234068e-05
rest,2.403421102411193e-05,2.7039422873108122e-05,1.2283779120321464e-05,1.4391576858703297e-05,2.2320905535197048e-05,2.5638336825639748e-05,2.7003850588170602e-05,1.5308537626622193e-05
rest,2.438240346783845e-05,1.1214668312808641e-05,2.5706325149780873e-05,1.7777692882380746e-05,1.7094193349766925e-05,1.627548380734242e-05,2.0955943893551195e-05,1.787966408698924e-05
rest,2.5337005526370836e-05,2.6599530558760243e-05,1.9437150410810953e-05,1.1135933259837106e-05,2.205034826155951e-05,1.156754496040323e-05,1.4485761749291314e-05,1.5841126437465034e-05
rest,2.589533205632167e-05,1.9339274112463816e-05,1.4273217429636863e-05,2.549172700422119e-05,1.3360937365154425e-05,2.7458333877869444e-05,2.7232124864335403e-05,1.5822811864426915e-05
rest,1.2178354802806575e-05,1.8231642874499015e-05,2.238964705144718e-05,1.605322292372691e-05,1.99928325087994e-05,2.966513035417445e-05,2.3991639376402254e-05,2.5894827480227656e-05
rest,2.1461084348914324e-05,1.8045766480930592e-05,1.8275099080920894e-05,1.538845577997664e-05,1.0339112380559713e-05,2.3155858268168068e-05,1.577255899826765e-05,1.159237582409845e-05
rest,1.668846425333548e-05,2.322818530771364e-05,1.8995531014836283e-05,1.4435198124854254e-05,1.7265866319405435e-05,1.283021364782568e-05,2.041089039681334e-05,2.704743202681434e-05
rest,1.2629629254291013e-05,2.9973007639082854e-05,2.976780196101161e-05,1.8343379813760714e-05,1.0699671231948044e-05,1.00231772184207e-05,1.6771903751955812e-05,1.5398596830623765e-05
rest,1.3071546274775151e-05,2.3160140122584365e-05,2.5532226170633612e-05,2.654457630660449e-05,2.4845019697999413e-05,2.4770056103025303e-05,2.3830369834905207e-05,1.1895419495684914e-05
rest,2.8561351782098412e-05,2.902330175189163e-05,1.539740017938655e-05,2.8801112036614894e-05,1.9809345779745033e-05,1.3278070724571433e-05,1.1335066312177106e-05,1.649095164581342e-05
rest,2.408151520998373e-05,1.3291896290310598e-05,2.196025411177705e-05,2.716110783341721e-05,2.5096185742020185e-05,1.7903309871943e-05,2.8491244714720542e-05,1.914272188101125e-05
rest,1.2289863565995785e-05,2.466077906576101e-05,1.823983490684171e-05,1.2676348909355338e-05,1.3418913979329275e-05,2.89986079152502e-05,2.104410981446448e-05,2.116098536423472e-05
rest,2.0131272569126e-05,2.615116031483902e-05,2.7032804367339853e-05,1.5433877725508455e-05,1.6984557765174978e-05,1.0030503327408583e-05,1.6429732142338273e-05,1.3484903792686876e-05
rest,2.946927029238757e-05,1.1122663410801154e-05,1.8239915251564817e-05,2.591997460962907e-05,2.907921884537432e-05,1.538320908059154e-05,2.2553730566257222e-05,2.3441332879909186e-05
rest,2.4490299965771017e-05,2.262440240427847e-05,1.9497177310927767e-05,2.7323814074764402e-05,1.91713806179252e-05,1.1304467748329499e-05,2.2207693284615296e-05,2.2918974729844947e-05
rest,1.8784788789306965e-05,2.4272013284249362e-05,1.7532737372399584e-05,1.2781486328169532e-05,2.1848204601553593e-05,1.5484767670849526e-05,1.2015721023435594e-05,1.4121531862771778e-05
rest,2.9675383229265416e-05,1.8281051930117524e-05,1.7074850308402668e-05,2.8617805318071967e-05,1.3795323972740986e-05,1.3831862779919225e-05,1.4938477538328334e-05,2.3358568228033165e-05
rest,1.1313337647137468e-05,1.6968220319404906e-05,2.1169101138708184e-05,1.7660789938254434e-05,2.96598603210682e-05,1.9767380766571677e-05,2.515943674290088e-05,1.2739244509499729e-05
rest,2.0485370753451446e-05,2.634205668188927e-05,1.7206955604598504e-05,2.015945183779658e-05,1.0749481761136424e-05,2.5753908993228292e-05,2.3146686632746034e-05,2.406001143527273e-05
rest,1.802165472213451e-05,2.0649002049252154e-05,1.820362058316278e-05,2.5870411856554572e-05,1.626785729076236e-05,2.7279992356425787e-05,1.5627704195719635e-05,2.428023234988709e-05
rest,1.3036955434300295e-05,2.6041408725518773e-05,1.1366084506313748e-05,1.6150805312528352e-05,2.8180652497554968e-05,2.5167701174721923e-05,1.0859615070280644e-05,1.947829830713692e-05
rest,1.528005145799939e-05,1.4710089005429088e-05,1.7065818082783682e-05,1.8549122734799518e-05,1.088408963694632e-05,1.8067933593917975e-05,1.9049110935597656e-05,1.4373341044489876e-05
rest,2.2653669757170807e-05,2.2831127696889764e-05,1.4930558846250312e-05,1.6882970322727446e-05,1.556119817548932e-05,1.9120433327025283e-05,1.0277220746745178e-05,2.4461860137048e-05
rest,2.0465491503856374e-05,1.5471759451150006e-05,2.6819507361075728e-05,1.1041108231493065e-05,1.1666427569438978e-05,1.6269166808283847e-05,2.4272732423270786e-05,2.2890234513329206e-05
rest,2.1784789948803026e-05,2.8720977198020808e-05,1.1257801208798787e-05,2.1021056921826635e-05,1.4543071775896746e-05,1.6680155184340766e-05,1.6760599648211723e-05,2.6014571773525443e-05
rest,1.7083473292600646e-05,2.4706984177079904e-05,1.8295855063571218e-05,2.9220676074070867e-05,2.4717464279623936e-05,1.7169128859220387e-05,1.636205460151825e-05,1.761370046631861e-05
rest,1.5911191242856807e-05,2.7244222147270433e-05,2.924032376823792e-05,1.682857756548587e-05,1.077853746668674e-05,1.6653662663282714e-05,1.4391533829378297e-05,2.675703094728346e-05
rest,1.5845974518841463e-05,2.2007685651724732e-05,1.8608715057757918e-05,2.563200246340425e-05,2.227671854287755e-05,2.988842705017337e-05,1.8715943587560497e-05,2.9030575013806418e-05
rest,2.5758511687297168e-05,1.618791858109735e-05,2.5807791979435516e-05,2.8565637701171737e-05,2.8100990805182283e-05,2.5812382708290713e-05,2.911745557857491e-05,1.702141354296668e-05
rest,1.5563957265557786e-05,2.1828914027659646e-05,2.930006897719459e-05,1.1434653315179796e-05,1.2532123027439306e-05,2.989152140089892e-05,1.1678785243156682e-05,2.41518490865506e-05
rest,1.858500561734259e-05,2.069909823111006e-05,2.767451496301412e-05,2.6350083244181334e-05,1.74552125369247e-05,1.5083327985701521e-05,2.2660262691913547e-05,2.9565297305229303e-05
rest,1.5586387961111685e-05,1.0199681084022095e-05,1.7777526925902463e-05,1.1960754927734406e-05,1.2964371953824886e-05,2.9450727332090617e-05,1.0038987693401277e-05,2.3116281128668576e-05
rest,2.316877575162693e-05,1.3284927280344544e-05,1.7217772477710966e-05,1.8627675618842247e-05,1.287022277736869e-05,1.9070534198461825e-05,1.4555929980929632e-05,1.6742580410013582e-05
rest,2.0733774213334108e-05,1.0408859284884174e-05,1.5727842188222027e-05,1.8537210703960114e-05,2.89526413536545e-05,2.9203802654446527e-05,1.1905207532365718e-05,2.874601310775407e-05
rest,2.8908826570223842e-05,1.2607109081448477e-05,1.1457325796828686e-05,2.4573986501882414e-05,2.971265764409534e-05,2.5262913536689773e-05,2.4321115833745122e-05,2.322306740979551e-05
rest,2.1926336434045776e-05,1.6589628363712808e-05,1.6536235258740923e-05,1.642776856595955e-05,1.8608182489000225e-05,2.2239291398013966e-05,1.2782270936763746e-05,2.7553831577346546e-05
rest,1.0712698151306962e-05,2.7661874344115926e-05,1.5310392880572226e-05,1.4623412920468914e-05,2.7794681584349715e-05,2.165581685495648e-05,1.7627857335987562e-05,1.3938181840470613e-05
rest,2.607441692728288e-05,1.7987171962476257e-05,2.212003403637662e-05,1.570183812723882e-05,2.0742172427644204e-05,1.4706636382592542e-05,2.625036369840289e-05,1.56795043670683e-05
rest,2.2051755805788543e-05,1.728829451709579e-05,2.48138520272152e-05,1.075063327522071e-05,2.285531763358838e-05,1.1714459638679502e-05,1.3034938742906039e-05,2.1608243493776344e-05
rest,2.968079988845729e-05,2.6041348430497023e-05,2.4972372124915122e-05,2.2725433169471155e-05,2.9442986189433583e-05,2.8181703885538147e-05,2.9326335407539447e-05,1.3179443725202673e-05
rest,1.1331323699076423e-05,1.3553009073457808e-05,1.8178957610279018e-05,2.5291147066260028e-05,2.277290228969457e-05,1.0705941762448162e-05,1.9659988322849412e-05,2.769259518079999e-05
rest,1.847888637363707e-05,2.231857845849228e-05,1.558133887469523e-05,2.4845832569133986e-05,1.5102854393855828e-05,2.0279910122946334e-05,1.8344593854808738e-05,2.811084244461133e-05
rest,2.4992821447905747e-05,2.6626782244857098e-05,2.2604373803043554e-05,2.3191259304336567e-05,1.8015264721373893e-05,1.5705794962661386e-05,1.2622988093009659e-05,2.3063840682964228e-05
rest,2.130288053639919e-05,2.1828788972217834e-05,1.582145632451004e-05,1.7714772441686156e-05,2.9921378879077214e-05,1.8651266620945247e-05,1.06847340825375e-05,2.635893177299247e-05
rest,2.8315003803724265e-05,2.9552719318438517e-05,2.91578297018165e-05,1.823596427511524e-05,2.8223449457584883e-05,2.1886652009199202e-05,1.5583907487673382e-05,2.5703300794543896e-05
rest,2.8141859844682428e-05,2.8647576781291367e-05,1.83196762375095e-05,1.4264374564910654e-05,1.623506263221564e-05,1.652287040806711e-05,1.8391275781622718e-05,1.899835047467082e-05
rest,2.3212233267096673e-05,1.2371990308930607e-05,1.7814784297600056e-05,1.2450788520715117e-05,1.5980216776188013e-05,1.6786728557178167e-05,2.2862523358793225e-05,2.0453445450874614e-05
rest,1.6430808994541892e-05,2.507087950897427e-05,1.8456717196287108e-05,1.6553052437921012e-05,1.0959985188649344e-05,2.6539448781989257e-05,1.8406107375555702e-05,1.0945266100028449e-05
rest,1.695573738317505e-05,2.25584581685272e-05,2.6582554645131314e-05,1.970194472321054e-05,1.5750823965856045e-05,2.0162404118184386e-05,1.874665082440437e-05,2.5472665535365577e-05
rest,2.0822823653711026e-05,2.471483070964856e-05,1.556528694499583e-05,2.1428198446750595e-05,1.8454806308318232e-05,2.0760606976684627e-05,2.6709970159264073e-05,1.8371485187526658e-05
rest,2.4402817425362957e-05,2.2802691659893835e-05,1.3219335361624559e-05,2.7238175051619507e-05,2.490054850039817e-05,1.4525931612471813e-05,2.240603120019831e-05,1.9365728386878172e-05
rest,1.4048330036174081e-05,1.4671336267370773e-05,1.0606189407846444e-05,1.8869313186462697e-05,1.107923187689068e-05,2.9409093778432593e-05,2.6634098961351737e-05,1.901452146853718e-05
rest,1.5208943831131344e-05,2.282283675619058e-05,2.4253313940780727e-05,2.4945481068782946e-05,1.050544985254989e-05,2.878036695972532e-05,1.253973599135273e-05,1.709176945179719e-05
rest,2.6795192176751065e-05,2.221167875140421e-05,1.6106783354392422e-05,2.110420325421956e-05,1.0565157618737621e-05,2.078571861127339e-05,2.554164170879777e-05,1.4636772444135892e-05
rest,2.4229043500475406e-05,2.0451949518567086e-05,1.6771769070549296e-05,2.4410349885585272e-05,1.2702613566872795e-05,2.461068218143685e-05,1.3123683714667391e-05,2.036157088371853e-05
rest,2.956946956062188e-05,1.5866841625340987e-05,1.5566897774019714e-05,2.8537613382308543e-05,1.4285497447437039e-05,1.4065102209521969e-05,2.8836633759786227e-05,2.5850388616556624e-05
rest,2.988380611189334e-05,2.5252766809159905e-05,1.5910874732992584e-05,1.8877171264728896e-05,1.7435286707672362e-05,1.6109844423269462e-05,1.4956430083199283e-05,1.255947559372251e-05
rest,2.6713031579657766e-05,2.160213267221446e-05,1.904930955550295e-05,1.998083509334429e-05,2.839239000403734e-05,2.2980822482388803e-05,2.2260573829122938e-05,2.6527369571725082e-05
