time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
3778,fist,0.00017903614819367764,0.00035091735782619545,-0.0003735983275361114,-2.584637670844704e-06,0.00012137070476492781,-4.894326556389952e-07,0.00025233064147387585,0.00023025706289339212,2
3779,fist,0.0002747767051607011,-0.00017297629313321066,-0.00030638594587372825,-3.936934009845502e-05,-8.932519691925032e-05,-0.00012780905763012322,-0.0002119325169468397,0.00013179073794375052,2
3780,fist,-0.00014681234456985116,0.00026641722059896105,-9.42550377746704e-05,-1.3698896448003641e-05,-0.0004013428427047252,0.0002614576797855924,-6.234679072742599e-06,-0.00013118300942278953,2
3781,fist,-0.0003264491342754052,4.8027147836161166e-05,0.00024680772568581237,-0.000161996624947081,0.00018729533503747032,0.00021395071893154258,-0.0002045374252126964,0.0003763276141406538,2
3782,fist,-6.367585770646406e-05,-0.0003122544887487183,-0.00040739417397341493,0.00011629038629014038,-0.00012280744131684397,-0.00020337452983062011,-0.00022392261394479034,-2.8268416750830237e-05,2
3783,fist,-7.522590313190345e-05,-0.00026167959482240456,-7.887999878187035e-05,-9.531874884037156e-05,2.0880482559989123e-05,0.0003823768873496654,-0.0002697882601299176,0.0004257007528625426,2
3784,fist,0.00035826852125257026,-5.608719549415138e-05,-9.702508665090334e-05,-0.00020240127803058743,-0.00024069493202651975,-0.00012265053081717513,0.00010465111732780601,0.0002976946958287308,2
3785,fist,-0.00019411026420572338,0.0002054028492986285,0.0001094038832555202,3.849599697343915e-05,0.0001204450713169308,-0.0004982434608087024,4.858845249118218e-05,0.00030478889201628946,2
3786,fist,-0.00011786762285298397,-0.00010927931898721195,2.1653593931337763e-05,0.00017123511093019073,0.0001202154270799133,0.00013515465464996148,0.0002768141587008794,-9.712875622775267e-05,2
3787,fist,-0.0002727628695524087,7.374940566724054e-05,6.65564608782931e-05,-8.483104931127162e-07,-0.00020347143996645803,-3.871496862895527e-05,-0.00025698721652624797,9.441896445991042e-05,2
3788,fist,-0.0002347783995450694,-0.0003057657497790785,-0.0003461241342921633,-2.605838478212237e-05,0.00012490279275333306,-0.00024987496456629855,-0.00036128049147012725,0.00019756256696620736,2
3789,fist,-0.0001925599433993388,0.00013566093850938464,-0.0003200575524528725,-0.00016899448958942857,3.890702696894219e-05,-0.00014313978170140985,0.00031261231105089943,5.91538495374795e-05,2
3790,fist,0.0002268344888406145,-0.0004787663348788484,0.00011095757470957281,-0.0003283100712493655,-0.00010431706220564015,0.00022495148193299496,-0.00018364922929392394,0.00032709048562277554,2
3791,fist,-5.5434022882169126e-05,-0.00025159806394621823,-0.00034181898443698096,-0.0001193174798544969,0.0003384915683056122,0.00034191234484214924,1.5640957671089924e-06,-0.00025261901579145087,2
3792,fist,-0.00025360055312941606,-0.00016519472183721974,-0.0003327943993057564,-0.0001344385641134616,-7.376042308106047e-05,-0.00028710544415099,-6.342016399160487e-05,0.00036964759710636595,2
3793,fist,-5.721544393089072e-05,0.0001266791896468016,-8.895049599226277e-05,0.00025052573346283965,3.320967092030939e-05,-0.00012372511494239955,8.488572234224538e-05,0.00032125845754229354,2
3794,fist,-4.791809818310075e-05,-3.3962035585747386e-05,-0.00025056975106804285,0.0002874472383607303,0.00031544291384256144,0.0001680999454385155,0.00025114347560622715,-1.4833860166786199e-05,2
3795,fist,0.00021303718649842642,0.00039049763679644225,-2.1871821436421942e-05,0.0002261644603922044,0.00016567758228604363,0.0003239638175153663,-0.00039206652944759953,-0.0004593405311366893,2
3796,fist,-0.00012456617082609941,-6.378143502800222e-05,-8.384230300061959e-05,0.00035803296221106564,8.190805824012429e-05,0.0004986256067848708,0.0005749803899019158,0.00022847969956619178,2
3797,fist,-3.482313446470185e-05,-0.0003336532407561701,-0.00048786347728893586,0.0002408919806712512,5.9305621772891016e-05,0.0004260970559439823,-0.0001632526060106795,0.00035315540806252004,2
3798,fist,0.0003546277880476065,-0.00024747850226910443,-0.00018037589586782722,0.00022728910521779277,6.0148112633014766e-05,3.965653265374986e-05,2.5456376372175557e-05,-2.161253088159855e-05,2
3799,fist,-0.00030377741733973593,0.00027035564817082166,0.000232231019114613,9.258781804753691e-05,-0.00011603377550451854,3.0917818682038085e-05,-2.1482559927846183e-05,-3.651666548530323e-05,2
3800,fist,-7.276112511162746e-06,6.929878294507032e-05,0.00043263386643365315,-0.00045351113626195336,5.7856452822663246e-05,-0.0003833260362117215,-3.08365615368359e-05,-0.0002745099944350781,2
3801,fist,-0.00028025339551096496,0.00012072167935869983,0.00023901861373924825,0.00011819424801267706,-9.103797544862621e-05,-8.896184017955606e-05,1.6865352714494624e-05,0.0003108379859265439,2
3802,fist,-0.00014814531919448857,-0.00023172464472810607,0.0001886793279414628,3.3802793640326966e-05,0.0001788361423991408,-0.00014654202478446565,-1.923596606001973e-05,-0.0002862584746622532,2
3803,fist,2.0734775788009057e-05,-3.622067957795823e-05,-0.000294676534241029,0.0002079646023303078,0.00031467267771548697,7.284450934759909e-05,-0.0003440515112074919,0.0003249904607605077,2
3804,fist,-0.00017889956944348352,1.2625066946398917e-05,-0.00021012883887847197,-0.00010969367652549431,6.739238977883309e-05,0.000176526439399422,-7.23674991193235e-05,3.950093965115832e-05,2
3805,fist,3.1923631581197036e-05,0.0001604997650421436,0.00011253643991245706,-0.0002484740391083555,0.00016357453514256304,5.749674201148606e-06,0.00013049966367826551,7.096188455448089e-05,2
3806,fist,-0.000576021759550431,0.00012496411180488916,-0.00031065539386235464,0.00028761292568805466,-0.00015331027119352733,-7.269356416754802e-05,0.000218925196229462,0.00021240501674259585,2
3807,fist,0.00011344717641714775,0.000495411536765884,-9.743196876199326e-05,-6.705249397871328e-05,-8.525257450650364e-05,0.00024109209263634734,-0.00023497007933128515,-0.00027220109737281247,2
3808,fist,-0.00016183805537654664,-0.00010495031835030473,3.559697200400137e-05,-0.00025547014407478226,-0.0001835233958703531,-3.439588153266271e-05,5.5897483997073794e-05,-3.2786447752369043e-05,2
3809,fist,5.7178795954997605e-05,-0.00011081773044742197,0.00019819881659831004,3.845733012334141e-06,0.00037872057827008327,-0.00039824255416246986,-0.00017954065179721408,4.919874784882063e-05,2
3810,fist,-6.124858147707479e-05,7.896764920337303e-05,0.00014432993594872863,-5.013539381665998e-05,-0.0002363849638388311,-3.682273390108977e-05,-0.0003814782885862413,-0.0001299113573192968,2
3811,fist,0.00023123964325758297,0.0002772305294668463,-0.00017895383328106533,2.2949718401158847e-05,0.0001628320347660575,-0.0004276417117787997,-0.00046855694559014483,-9.956474573611454e-05,2
3812,fist,0.00022218280953252266,-0.00032672048229714305,7.36941297333301e-05,-0.00021877232727116167,-8.542372007997062e-05,-6.908296532412458e-05,-0.0005920801487738503,-3.712821244949371e-05,2
3813,fist,9.416322463691261e-05,-0.0002127597642659094,0.00041846121132224406,-0.0005113447199521788,-0.0001884556712346234,0.00024194826039431114,-0.00030436014851156166,4.910189121605185e-05,2
3814,fist,0.0002326435384233044,-1.767808883699157e-05,0.00026335389119289696,8.87114914107408e-05,-6.0530494163670993e-05,0.0003728745884712455,-6.838355221117602e-05,0.0002286810348341904,2
3815,fist,1.6868618281029146e-05,-0.00010813140092606973,0.00021379070168588084,0.00023807676067627448,0.0003164403459676978,7.026510602836001e-05,-9.419963526951109e-05,0.00035748319035752355,2
3816,fist,8.50366598454782e-05,0.00010532790203411167,0.00017442272005286489,-0.0004270980162013275,-0.00029955937736498065,-0.00017681986743426823,-0.00037355799594029383,0.00025548368728955343,2
3817,fist,-3.8560713872861354e-05,-0.0004127200658601171,0.000246685769578198,2.3956681361849617e-05,-5.012562375014759e-05,-0.00022002122700379493,-5.45136850163296e-05,-0.00020024621450901586,2
3818,fist,-0.0002932311852956939,8.896883619144617e-05,0.00029280047498889784,-8.766134021145551e-05,0.0003283023537846754,0.0002264556926546041,0.00017219395842739762,-0.00033600067439608453,2
3819,fist,-2.9957066416330875e-05,6.826407506212062e-05,0.00017723203449870325,0.00010559827596499859,0.000316605272769235,0.00023006878736242476,-0.00019301307195918692,-0.00010580088479393088,2
3820,fist,-0.00016251777831389704,0.00013826806129640796,-8.677256603197231e-05,-0.00023922149039459176,3.665814866764942e-05,0.0005282275992001964,0.00022639530048624144,-0.00012261796754079292,2
3821,fist,0.0001226624111658537,-7.4115902238030805e-06,0.00026780196803731,0.0004535198535264594,-1.6371886983778034e-06,0.0003274311062913812,-0.00034372678121873226,-0.00016966625856510388,2
3822,fist,-0.000420757281214497,-0.00027649144544969196,-5.892738338323709e-05,-0.00022193130314099606,-0.000126812836811224,9.96041189302584e-05,3.9305514620819e-05,-0.00017916731274139004,2
3823,fist,7.073329341299568e-05,-0.0001439337805924649,-4.124558551478035e-05,2.3353176402130118e-05,0.00012310213795406927,-0.00015722488267070847,4.857034005094327e-05,3.105733712783793e-05,2
3824,fist,-2.80932784696228e-05,0.0002079891909493385,1.6507366478792296e-05,0.00017311177371502457,3.9820779877697775e-05,0.00025816702526224586,0.0004988227816506449,-0.0001916767135711028,2
3825,fist,0.00013660344785587799,8.001684912291231e-05,-0.00024224944675553395,0.0002914899708467869,-0.0002484818883012541,-0.00028055660491836865,0.00010598298943997199,-0.0001909689290256549,2
3826,fist,-0.0004102987321338504,-0.00017475887155782353,-1.3140751611744901e-05,-0.00011388588732261907,-0.0002986578341135041,-1.68329356436093e-05,0.00028905029428515013,0.0003916106395040915,2
3827,fist,-2.4876340315176467e-05,3.697866190432357e-05,-0.00023740243539226486,8.74016773576795e-05,-0.0002307764171782085,0.00024823032433992476,0.0003619326111839021,0.0001066072080798783,2
3828,fist,-0.00016197194691187471,-0.00021359440137419912,-0.00021255686202877578,-6.179191204756223e-05,0.0002673805784170875,0.00027598744091675975,0.00039224205318388465,-0.00022082059458640647,2
3829,fist,0.00037520843067988946,0.00035457157819273233,-0.00019656746347445204,-0.00037500792993147775,-5.939575390368939e-05,0.0004007509840846699,-0.0001600607686932591,-9.60319449782127e-05,2
3830,fist,0.0005603253522524277,0.00017295437570790588,9.057978922653956e-05,-0.00035561034131460886,0.00018146783595282117,1.327946353524558e-05,0.000233470181461934,-3.5738947250518505e-05,2
3831,fist,1.7793221600053829e-06,-3.374751857559508e-05,-0.00017598335580734198,-0.00010978665859834171,0.0003183120362293767,-0.00023881804024602002,-0.0003468720788977758,0.00016896252838621026,2
3832,fist,-0.00036460109987397377,-0.00025987129342702037,2.619510851012546e-05,-4.0019817935749944e-05,8.821612386179624e-05,-0.00025595941417260614,-8.38473320186565e-05,-0.00013937065376020902,2
3833,fist,0.0001413335418828807,0.00019416678246690888,4.909641893230998e-05,0.0001928266966536716,9.918056341770206e-05,0.00015424797996694875,-0.00040470937823543527,-0.00018631786593455754,2
3834,fist,0.00037581777996205325,-9.764500953151076e-05,-0.00022583988040963382,0.00026571523603148816,-0.00034525312611364016,-0.00014231309041819111,0.0002940704577108079,-6.001550698553037e-05,2
3835,fist,-0.00031971982178293813,-0.0003209136245437991,0.00016866679697882233,0.0004936033005972867,-0.0003588882669303483,-0.00012654712621645666,0.00023526022375542098,-7.740570574783053e-05,2
3836,fist,0.000260213608425994,0.00017852219476388793,0.00012320084816687266,3.4815572069725546e-05,-0.0003559580000552938,0.00017174516988789683,2.3748285875072208e-05,-0.00025604827893325273,2
3837,fist,0.00010802061440777355,0.00042612439594255153,-0.000182178963985326,0.00011416128837925303,0.00030103177949821695,-5.180728057596398e-05,0.00015500602698227813,8.290111817291541e-05,2
3838,fist,-0.0001819399833902767,0.00013750810608403652,1.139659921808872e-05,-0.00013098176824065012,1.8810818820068374e-05,0.00020139210117723873,0.00017429176459479552,0.00010657111015724688,2
3839,fist,0.00022279646691463704,-0.0003324168596301425,-0.00030378083159533895,3.5990850213151556e-05,-0.00012004903618536607,-0.0001122046140374902,-4.208404765500902e-05,-0.00020683046607204052,2
3840,fist,-0.0003930794593658915,-1.710790751464805e-05,-0.0001341068502593518,0.00034999486431266794,0.00024041523658863777,0.00015304206159561082,-7.952713486346843e-05,-0.00028085950941241704,2
3841,fist,0.0002147319767358373,0.00021064635449002998,1.1236061099405184e-05,-5.21133743155104e-05,0.00014559270673608667,0.0002529371326344351,-7.260523756892777e-06,0.00051099268068967,2
3842,fist,3.786290536783013e-05,0.0003333441155238535,0.0003281150770819013,0.0005380216410229041,-0.00023567016404532048,-0.0001840311814893062,-0.00022550125441623186,-0.00013136756786217668,2
3843,fist,-0.0001695988940255064,-0.00010573391361564264,0.000107992013054985,0.00030979266960340704,0.0003012990730500548,3.6268063366728876e-05,4.1734246840244944e-05,2.1713731338522836e-05,2
3844,fist,0.00014342371690663133,0.00012758666474476423,0.00025259400780896986,0.00017868575320105083,-3.783296242404633e-05,-0.0004578255550169072,0.00011578222978127391,-6.0749191566256995e-06,2
3845,fist,-0.00016652128185227455,8.493807523152148e-06,-0.0004574215076496123,-3.2397817301853997e-06,-0.00044794746232725165,0.0002604596295758977,-9.311073438970094e-06,-2.355647895365993e-05,2
3846,fist,0.0001225961648482712,-0.00023626941820552717,0.00011342790962913593,1.2379630601870605e-05,-0.0002681406873009707,-8.846318058719277e-05,0.00012877806465094933,-0.00018295811792260128,2
3847,fist,-0.00013095890460567553,0.0004936170798195042,-0.00033895470872207336,9.345979579552976e-05,6.343200380483138e-05,0.00018407064252454436,6.986639104169102e-05,7.814638022021877e-05,2
3848,fist,-0.0002724020495845195,0.0001548985534819659,-0.0004821651781069093,0.00011221465232839934,5.3199969344593746e-05,0.00014550743264704668,2.8295152118013172e-05,-0.00025978759941972874,2
3849,fist,0.0004863139490062568,0.0001868366325650918,-0.00027641310845879423,4.466547997366432e-05,0.0003054846512202759,9.144635346659323e-05,-8.630300761992748e-05,6.302320165350372e-05,2
3850,fist,-6.434207462151768e-05,1.812711058845335e-05,-0.00037216627580385464,0.0002391938529084186,-0.00014754086245195272,0.0002530972189614846,-0.00028423649863969957,-1.480210488803032e-05,2
3851,fist,0.0001922251233296548,0.0005061182225024649,9.623045587412796e-05,0.00016281130495649738,-0.00011714186616101507,7.713198527935751e-05,-0.00010229426472614824,2.7601557135559633e-05,2
3852,fist,-8.027307225528683e-06,-7.738537670813511e-05,0.00017611387838209843,-0.00016526407723363665,7.644576318373484e-05,-7.782249866018396e-05,-0.00040129479258040805,-0.00015583405486437385,2
3853,fist,0.00019088643463404965,-0.00012514832395663767,-0.0002746263783538856,-1.5246418465787639e-05,0.0006267560557435788,0.00021774591337872545,0.0004513886158460241,-9.83467062821006e-05,2
3854,fist,0.00018940750791186762,-0.0001772570143915086,9.219752129521083e-05,-2.9157325541668592e-05,-4.898833843752337e-05,0.00019225539357996051,-0.00011136530273261251,-0.00021717124656690302,2
3855,fist,-0.0001487458824059076,-0.00010017020756155369,7.695190669566419e-06,-0.0004046222450707548,0.0001434443074428987,-0.00025002950314029313,-6.294622529724048e-05,8.945252603189066e-05,2
3856,fist,-0.00022214929662650238,-0.00016930692154051334,0.00036647475519948274,0.00019876061314240103,3.1079061139793496e-05,0.00013367224046048468,0.0004537881345641633,1.958242245088229e-05,2
3857,fist,9.498145195744374e-05,-4.7204574403132715e-05,-0.00021066030324003187,0.00040364357130943495,-0.000254770554132748,0.0003069738631025721,0.00020971445600970887,-3.1446804900397605e-05,2
3858,fist,0.00026622336396188375,-0.00022011385742212792,0.00016894908064166348,-0.00029275655685404955,-0.00020283983403335926,0.00013328648123522348,6.303886813828033e-05,0.00010143639591358956,2
3859,fist,-0.0001281196991986508,-0.00013150372753018772,0.0005022274405631226,-4.782601709532368e-06,-0.00020348057715403303,0.00021196286324019368,0.00016526059899740845,0.0005580589947711941,2
3860,fist,0.00010637367897098362,0.0002660855381608505,-3.450017647540471e-05,-3.410118641300132e-05,-0.0004782810465023787,-2.320595099379006e-05,-0.0002722802098066633,0.00033465109338463563,2
3861,fist,-0.00019032916721330482,-0.0004005154447037154,-3.0316668685388093e-06,-2.7553543724044272e-05,8.51358301632929e-05,0.00016575580384807712,-0.00017583795144924063,-5.8301252392347524e-05,2
