time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
2366,fist,-0.0002295203368670375,-0.000514395761510438,-0.00023827218704490437,0.0001519788975447693,6.42654543591931e-05,-5.72919592322253e-05,-5.2016375680240116e-05,0.00020131107761726063,2
2367,fist,0.0002184542680027645,0.00017538710032990025,9.450557166015971e-05,7.911612265097887e-05,-0.00032855089769886505,-0.00018052659537698412,0.00010931710202587833,0.0001395424067107595,2
2368,fist,1.2549453194034866e-05,-1.0477115982500569e-05,-5.895730461131276e-05,9.174537724552003e-05,0.0005008208608662547,-9.827021075585102e-05,-0.00021117618498684148,0.00021311556736176008,2
2369,fist,0.0003535782634352325,0.00026511146128393315,-0.0002930959885499475,-0.00031946391895575055,4.104506468224759e-05,0.00027798597019390396,0.00016144679994582956,9.188336507444327e-05,2
2370,fist,0.00021305509520879107,0.00017357107530213272,4.1553864339124335e-05,-1.6086263765880687e-05,1.6725588296943942e-05,0.0002229526744164938,-0.0002441695501070911,-0.0003399600132253654,2
2371,fist,-1.4624716353137407e-05,-4.360284582441914e-05,0.00026438070245473364,0.00022464870993717934,-7.928440751940271e-05,-0.00011181178242602466,-0.0001194999002030619,0.0003749061417326815,2
2372,fist,0.00010758868933957299,0.00022680554388915443,1.674852162322501e-05,-1.5611795947362365e-05,-0.00010329519859502887,0.0002512700565445757,0.00011881649670625612,-3.3321585156139636e-05,2
2373,fist,0.00021940804493453633,-0.0002544704088118893,-0.00023174796479741275,0.0003437081355395973,0.00058728950425623,-0.00035718802293867953,-0.00022634607458647913,0.0002560909687578824,2
2374,fist,-0.0006418140263446668,-4.727698600070665e-05,5.770451127657834e-05,-4.262981425489325e-05,-3.739408757625842e-05,3.044166140327922e-05,0.00018955811588340402,5.561507633211991e-05,2
2375,fist,-1.9408553077223263e-05,0.0001533440422895458,0.00045242953363905717,0.00040716859241765835,0.00013600697128556636,0.00022684206679648403,0.00013548343506209024,-2.0180834718207816e-05,2
2376,fist,0.0001751112596288498,9.12812683583704e-05,0.0004385008304246339,1.634495152447895e-05,4.829660039875742e-05,-0.00013079383189641726,-7.39517474817047e-05,4.7639461069651435e-05,2
2377,fist,-0.00011188784339159892,9.228653943543464e-05,-0.00034096128416763363,0.0004462265557851837,0.00024742096853545386,-0.000476365040755883,-0.00023739175297820663,0.0001134062775169556,2
2378,fist,0.00013546053653179862,-0.00044153096447733056,-0.00018351316501564734,1.9551052872968268e-05,-0.0002354082066109221,-3.784318461836719e-05,-0.0002573594677095883,0.00015221744440083878,2
2379,fist,0.0002551628022267245,-0.0004623651611945489,1.479696803144e-05,-7.267298500869242e-06,0.0002879441824228075,0.00015741771886991534,0.0003183509991993218,-0.00019657124056389556,2
2380,fist,-0.00019584104396997345,3.681593454917228e-06,-0.00018264564536787112,-0.0003127166008382396,-7.056699870131738e-05,-0.00015236773228116774,-2.010762338862081e-05,-0.00026911558318359115,2
2381,fist,-0.0002534363620301551,9.253214884868372e-05,-0.0001485956740432281,-3.1624760117528234e-05,2.5493140445830402e-05,0.00013738247264935877,0.0001257776725267505,-4.103519937982388e-05,2
2382,fist,-0.00023884149390686135,-1.2022215386869582e-05,0.00014662422968529475,0.0002811448055974379,7.010492418443398e-05,-0.0002141157794860012,9.762621929463856e-05,-0.00045242247936574216,2
2383,fist,0.00010413691418444464,-0.0002590291561701556,-8.935426783761988e-05,-0.0004568268837429516,-0.00021875382490516002,0.00039997198815585754,0.0002998518968736184,-0.0003819977391724558,2
2384,fist,-0.000422236973623066,2.8529236037812042e-05,2.0046428392814702e-05,-7.762436855464748e-05,0.0003433179073901543,0.0001586424324870014,0.00011125463794184196,-7.573624790587348e-05,2
2385,fist,-6.078757343176442e-05,-1.567147958572078e-06,-0.00016885680043530793,0.00021908837484593943,-0.0001339123310896775,-5.931777138523165e-06,0.00018532576072924806,-0.00022141491204033027,2
2386,fist,-0.00017701933750030688,-0.0002294303972770847,0.0002662278133897382,-0.00026561716478696695,0.000173567223138177,-5.1812455652819076e-05,0.00024198699458326717,0.00039303641614028107,2
2387,fist,-0.00032783265635073864,6.063149391309461e-05,-0.00028424707303549633,-7.661284801612468e-05,-6.644665312559004e-05,0.00018860913700552513,0.0001688882675536075,-8.76515674903509e-05,2
2388,fist,-0.000129887947275272,0.00019085101586171756,-8.072204794567676e-05,0.0001027132525378484,0.00029915989978079947,9.293762405394072e-05,-0.00021475479537745598,-0.00018762716612958388,2
2389,fist,0.00011636029888315864,-3.486475188495695e-05,0.00011557837216812226,0.00026413090172595536,9.44521391092832e-05,-0.0001281900651794447,0.0004074493748398698,0.00028105876850142194,2
2390,fist,-0.0002602416143934164,-0.00027797621795466016,1.8935662991409908e-05,-0.000626409264834464,-6.0199787570614286e-05,-1.688292555845664e-05,0.00026684675961394585,-0.0003959712334149364,2
2391,fist,0.00016010730331314946,2.7114265145876675e-05,-1.218502912609412e-06,0.00022288415635334695,0.0001899023308399802,0.00012013672836836165,-0.00018513160203693734,5.3747608820861386e-05,2
2392,fist,0.00020899561417468286,-0.00036549515429530415,0.0001589026808431106,-6.885570421365254e-05,-6.771128151916063e-05,-0.00014442737018912805,-1.092621597334855e-05,-0.0004143271117562918,2
2393,fist,-6.170357034993742e-05,-0.0001911546089773201,-0.000248948119905996,-9.635499955896977e-05,-0.00011396772993984471,-0.00013307947546289858,4.0334062868007726e-07,-0.0003399454778640011,2
2394,fist,-2.0002798288976348e-05,9.11813899720966e-06,5.021263100802705e-05,8.778682756309633e-05,0.0004684837639879197,0.00038658972512283353,-9.605135656513353e-05,-0.00042966011289345994,2
2395,fist,-0.00020237411834055354,9.90932818301879e-05,7.864148807644532e-05,-0.00036716460139256456,-0.00016561313082691723,-0.00015652686115710874,0.0003543966328170348,-0.00011711350533823369,2
2396,fist,0.00012689388407857886,0.00010167928565302807,-8.705565733357634e-05,4.22338956131399e-05,-0.0002867464839524798,5.145123450906006e-05,-0.00018891522128083638,0.00010116629858015871,2
2397,fist,0.0002233565175835194,0.00011674432645052443,-3.055890551810796e-05,-0.00032953452575367853,-0.00033932423023128397,-1.2824606786603613e-05,-0.00011531286126434791,-1.8903918775552978e-05,2
2398,fist,-0.00037495457626965975,-6.80764337523131e-05,2.7369773388973165e-05,-0.00023337418189754724,-0.0001008281743463584,-8.809146870342965e-06,2.8853076845739424e-06,-3.649909104233818e-05,2
2399,fist,0.0001850939266932466,-2.894939463192397e-05,0.0002466516794075062,0.0001755422660924931,-0.0002431500550546769,-0.00025883751002082726,0.00024216640665848796,-0.00021664792377641318,2
2400,fist,-4.53751174137226e-05,-1.8500848503161493e-05,-0.00011219952304733223,-0.0001908600733352238,-0.00011718886444574895,0.0003093514146391833,0.00016493435982254062,0.00019795886734416055,2
2401,fist,0.00040656836314902507,0.00011256932711556478,0.00019695689006240554,-9.209993826427275e-05,-0.0003041877441975743,6.51127605681806e-05,-0.0003807585556474108,-2.534714145976503e-05,2
2402,fist,0.0004164379658326492,0.00026311056562085787,-0.00023861924466522197,4.741556357837871e-05,0.0004624203314445349,0.0002219770919398681,3.0374862742496914e-05,0.00013214220103189862,2
2403,fist,-0.00027516434780221346,0.0001516948268108347,0.00018324473892671788,-0.00048568132318249906,-0.0006220650182221707,9.194330041617417e-05,-2.936612199350398e-06,-0.00024567830113138506,2
2404,fist,-0.00014161103424264963,9.494472169563299e-05,0.00017128891695715036,-0.00010249428970603662,0.00021671856117078467,-9.516054260414036e-05,-6.178651222194985e-05,-0.00020814060433971743,2
2405,fist,-0.00021010728151789421,0.00013151006068423844,0.00038880736029909944,0.00037216952570579866,0.00019842002778453727,5.109238685669e-05,6.664816136923426e-05,0.00036502493763699434,2
2406,fist,-0.00014847586703454016,0.0002129123140445947,-0.00023920983887476804,-0.00013258154567274884,-0.0001329713290080746,-2.1574432503658275e-05,-9.486124829410689e-05,-0.00012287457229478302,2
2407,fist,-0.00016375720841027184,0.00023710203454733601,-0.0005550831781017713,-0.00028372391210415473,-1.5640232958187686e-05,-0.00032197315247537806,-0.00025453317062988407,0.00038519558959030536,2
2408,fist,-0.0001239926470636059,-4.6496670036703756e-05,-0.00040068601481715323,0.0001722006189871148,-2.00688255920036e-05,-0.00020019639760188775,-0.00015993855330098642,-0.00015400150628843453,2
2409,fist,5.234837539774385e-05,-6.0249022652020524e-05,-9.438931870603347e-05,9.09302957558835e-05,-1.725883165026065e-05,-7.711932442265694e-06,-0.0001351013827176892,-1.0361302735537083e-05,2
2410,fist,9.633717472303916e-05,0.00011717985404775725,3.473159308454063e-05,9.190391986006792e-05,-0.00023608411130173967,0.0002461915397339361,0.00030135849201130143,0.0006370749892767618,2
2411,fist,-2.0549141122260724e-05,-0.0003659379286771289,-2.6307194770546822e-05,1.595797542347019e-05,-2.1229067053989378e-05,0.00019288036249517874,-1.5054187834310299e-05,-0.0002459414670056207,2
2412,fist,-8.367497004223308e-05,-0.0005139671775987596,-0.00033588333771364853,0.00011288213965961812,-4.736220865744028e-05,0.0003051866293228776,0.00031409060226979203,-0.00039553200920615546,2
2413,fist,-0.00038658080819988666,4.082306037596036e-05,-0.0004847054164814342,-0.00016245767668373129,-0.00018511908546590183,-0.0001004429783849837,0.00021288147763209647,4.59409800448249e-05,2
2414,fist,1.552237277788433e-05,-0.0006133760919473538,-0.00017292093287694303,2.4414344831468803e-05,-7.302424138136562e-05,0.000208092926257645,-0.00017563473091558091,0.0004040533783308068,2
2415,fist,-0.00021337419956092248,4.046676599844744e-05,-0.0004271049306869139,-0.00014665722823194952,-0.00021631086559489851,5.2689945886603116e-05,-0.00026522094860476997,0.00034087732432668097,2
2416,fist,-0.00018335350507803384,9.31439918832691e-05,8.785482263320814e-05,-0.00018696585385288226,-0.00029316892276059337,0.000290037402929797,6.040793919897114e-05,0.00017257044135432725,2
2417,fist,-0.0002607080403778637,0.0004992944849368352,0.00010811240205152387,-0.00016161106411847768,6.07579895991753e-05,0.0001521708269501467,8.167736757829213e-05,-0.00012452716441195376,2
2418,fist,-4.6795750832726114e-05,-0.00012985235448146574,8.5189339409456e-05,0.00021882583021524168,0.0002843395456231609,-0.0002473829240275306,-0.0001842202126071189,0.00020626579345181257,2
2419,fist,-0.0004323485980902447,-5.8255931486454e-07,0.00025523622782927275,0.0003394433207342452,-0.0001636328969934377,-0.0001819311488399854,0.00017034783479952462,-1.6396537176940066e-05,2
2420,fist,-0.0002985638777901656,2.0593753776520142e-05,0.00022184229760046557,0.00037858034832442843,-8.510703412032482e-05,-1.1627755962052995e-05,-5.29515902086971e-05,0.00018318289252402178,2
2421,fist,-0.00034710338172131555,6.19397050653765e-05,-0.0004571457816463096,-3.576534466659441e-05,-0.00021260146383776687,-0.0001590548738964838,5.52570940686684e-06,0.0001786435867803062,2
2422,fist,-0.00013104522269040883,0.00024319860658579616,-0.00010449173106814855,-0.0004203499541546704,0.00010593804522756887,0.00019574806245010296,0.00041878893518281467,-0.00017454252184661765,2
2423,fist,0.00022454811439612433,8.21086973443535e-05,0.00045662982594310293,0.0003180873031772587,-0.00026875387562560007,-7.994642650696478e-05,-5.3690690873464987e-05,-2.6636033249462022e-05,2
2424,fist,4.475991161814682e-05,0.0003686368198378918,0.00014871731900173828,0.00025828659943706773,9.847279947938398e-05,-0.00015904944055569232,-0.00032980442050785266,0.0002948443238327372,2
2425,fist,0.00020159164312779553,-0.0003683388828303579,0.00032035816339016004,-0.00027525600544342065,0.00010571483839175703,0.00015099581416423106,0.00010463833478787399,-0.00047447879315769704,2
2426,fist,0.0004935607475974673,-5.135238184835435e-05,-0.00014628502390420225,0.00039934000704443067,9.215055075281995e-05,-9.363574264624418e-05,-6.574619342627653e-05,-0.00024103639159695538,2
2427,fist,0.0003645746375405801,-0.0003318801967297315,-0.0003154719092591029,-0.000158212079345107,-5.511268973551028e-05,6.993242915447287e-05,-1.0759788112296598e-05,-3.013658764865147e-06,2
2428,fist,-9.5490724970655e-05,0.0003668167200089561,-0.00017865470655826007,0.00021573957489000979,-0.0003581851795945245,-0.00010698155578209575,7.0032259683311e-05,0.00021854095903291106,2
2429,fist,-0.0001760717338722039,0.00017103597458356524,-0.00024032490220174483,0.00010062082685599561,-0.00025583313248940835,-0.0002201761391262624,0.00022663567129766593,0.0005303132977202244,2
2430,fist,0.0002299548402378602,-0.0003546139973774216,0.00028967453124234213,5.583301460143668e-05,1.974649859671582e-05,0.00018318745636667895,-8.367217633246585e-06,-6.889210768688394e-05,2
2431,fist,-4.8771012821015596e-05,0.000332513919060155,-7.427017774886931e-05,-4.519406031370912e-05,-8.96310250948009e-05,0.00045868129048812,-0.00028697189214557477,-1.582288540191247e-05,2
2432,fist,-7.212302256230254e-05,-0.000358859758955786,0.0002368437251657967,3.7645925304248393e-05,-3.2392442661383e-05,-0.00018296975336650948,-1.326778776226979e-05,-2.373388772216437e-05,2
2433,fist,-0.0006129323974889085,0.00017646770366688228,-0.00014502090878516796,0.00010480091738623238,-0.00029781660095500127,4.663195974418664e-05,3.898384948804138e-05,0.00016025293286207163,2
2434,fist,-0.0005947480011347936,-0.0003197646741919713,-9.717794502332532e-05,-0.0001921447481964862,-0.00020891750910260668,0.00038939931713950066,-6.673247897242331e-05,0.0001890634171250719,2
2435,fist,-0.00020053127921027864,-0.00023421112394393618,0.00036495934196912656,0.00010948643698024037,7.784238911991918e-05,0.0003991986195086187,-4.0986788493707843e-05,-0.00013478679720615772,2
2436,fist,0.00013869060458374528,0.0003593619671198642,0.0005162965988014558,0.00010999724866160991,-0.00028299520882015645,-0.00025186608741505903,-4.480198611950877e-05,8.533952353177523e-05,2
2437,fist,-0.00020938320187417146,-0.00016686122351138266,0.0002448478370604536,-6.11037672915821e-05,-0.00015621271351211764,0.000503897088933335,0.0005477305378150303,1.1032512520126645e-05,2
2438,fist,1.0032071209742831e-06,-0.00014466622355922127,-0.00011301963097938502,-0.00016069912312362665,0.00024468856685865936,0.00010895892381153753,-0.0005350914060628771,-0.00016268132773082845,2
2439,fist,-0.00017796540273242942,0.00028280798778882994,-0.00036119994180528847,-0.0001894284876928141,-7.589307798735675e-07,0.00034107805410576525,0.00015408086575955984,0.00015238725058609056,2
2440,fist,-0.00017215681557278435,-0.0001368533975696449,4.319045869476579e-05,6.167131764387004e-05,0.0003201965062840806,3.743059388065552e-05,0.00017083585270441677,1.599182221992159e-05,2
2441,fist,-0.0002482417672838221,0.00016625388457907692,-0.00010150119207710736,-0.00039959594906931894,-2.4670762135505126e-05,0.00013090938449514933,-0.00023761276482185787,-4.5663636301866814e-05,2
2442,fist,2.9565856730711397e-05,-0.00028101597952939555,-0.0004341224159284819,0.0004696697930139351,8.007140429959964e-05,0.00014508874250467233,-0.00010017685969068954,-0.000267669368515152,2
2443,fist,4.2829493897594256e-05,0.0002956093048667918,0.0005690447733575466,-6.734988324765884e-05,0.00016782402215687097,-0.0002445427770670578,0.00013664540654920588,-0.00011605765650307342,2
2444,fist,-0.00029142583066053,0.00031813317323013506,-0.00044212025364461736,0.00030060417661774815,-5.723234977791262e-05,-0.00012294193807571373,-0.00015568911518310202,0.00012284605628606906,2
2445,fist,-0.0002726937359789888,0.00015855962764834395,-0.00014597973751139952,0.00016863597142459207,-9.003187306236412e-05,-9.008330850662831e-06,-0.0002909300969909373,-0.00016593109629578522,2
2446,fist,-0.000206693788283204,0.00034419679852641395,-0.00016986847335566043,8.71206268256932e-06,-9.401887797395129e-05,1.9587752362735488e-05,8.569891563381325e-05,0.0003744143403806271,2
2447,fist,7.15172467543961e-05,0.00029621483186431847,0.00014861093225869114,-0.00023819218856032154,0.00016645159337835193,2.938394018479441e-05,0.0003481741676542786,1.3308847980916404e-05,2
2448,fist,-0.00031158584530844257,-1.507999232321166e-05,0.0002956362592280979,-0.00020818159296907477,0.00043829594466215514,-0.00012113505962902691,5.554839662003287e-05,-0.0005320638904223507,2
2449,fist,-0.0003689981265263989,4.571899920500992e-05,-0.0001440826024456261,-2.4545592126887767e-05,0.00021403163259578833,4.168038336998332e-05,6.533689030539015e-05,-0.00030070592678489624,2
2450,fist,0.00015156797606695444,3.0093769567281968e-05,0.00014902250667104324,-9.824980538576897e-05,-5.444178443858631e-05,-0.00043510477999504106,0.0001037324996517336,-0.0002543841570168151,2
2451,fist,4.83188591212405e-07,-0.00024020183772206866,-0.0005758711545880879,0.00034273840741990303,-0.00035731381721976056,0.00020169464312696603,-8.819149933398472e-05,0.0004190514428948056,2
2452,fist,-0.0003628520785242909,-0.00013127614129437583,-0.0004421278725550493,0.00016141978789349827,-5.6736760970085224e-05,0.00012006618136096212,9.413737369197938e-05,-8.550186656583732e-05,2
2453,fist,0.00036407022100517247,-4.605063257706257e-06,-0.00031025730890528577,7.86122305384735e-05,0.00019850603214109763,-0.00018516337778216245,-0.00019617462786502887,1.4793113172201413e-05,2
2454,fist,4.6974158515566946e-05,0.00012461479912591753,0.0002778676035857957,6.634659976835686e-05,-4.338656200431368e-06,-0.0001697564142815255,2.7205680177308663e-05,0.00018082826603714897,2
2455,fist,4.833836700418554e-05,-1.621062358999958e-05,-8.321242489761892e-05,4.091699217243885e-05,0.0005457185011649237,0.00011045612120002246,-0.0001684538550643212,-6.151866208834062e-05,2
